"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
43561,3,0,0,0,0,1,1,1,1,1,1,1,1,0,1,5,1,1,5,2,1,5,2,"White","Female",3,"Not Married","Own","Not in Labor Force","Region10","MSA, Principle City",0,0,"I","b"
43562,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,5,2,1,2,4,"White","Female",3,"Not Married","Rent","Not in Labor Force","Region7","MSA, Not Principle  City",1,0,"L","e"
43563,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,1,4,"White","Female",3,"Not Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,0,"I","m"
43564,3,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,2,2,4,4,4,1,1,"Black","Female",2,"Married","Own","Unemployed","Region10","MSA, Principle City",1,1,"D","d"
43565,2,2,1,1,0,1,0,0,1,1,0,0,0,0,1,3,4,4,4,5,2,2,4,"White","Female",3,"Married","Own","Employed","Region9","MSA, Not Principle  City",1,1,"I","q"
43566,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,1,4,4,1,4,4,"White","Male",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,0,"K","u"
43567,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,1,1,4,2,4,"White","Female",3,"Married","Own","Employed","Region2","MSA, Not Principle  City",1,0,"A","b"
43568,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,2,4,2,2,3,3,"White","Male",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"E","g"
43569,2,1,0,1,0,1,0,1,1,1,1,0,0,0,1,5,4,4,5,4,4,2,3,"White","Male",2,"Married","Own","Employed","Region1","Non-MSA",1,1,"R","l"
43570,2,1,0,1,0,0,1,1,1,0,1,0,0,0,1,3,3,1,5,2,2,5,3,"White","Male",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,0,"N","b"
43571,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,2,1,2,2,4,"White","Male",1,"Married","Own","Employed","Region5","MSA, Not Principle  City",1,1,"E","g"
43572,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1,1,4,1,1,4,2,"Other or Multiple","Male",2,"Not Married","Own","Unemployed","Region2","Non-MSA",1,0,"A","a"
43573,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,3,2,4,4,2,4,1,1,"Hispanic","Female",1,"Married","Rent","Unemployed","Region6","MSA, Not Principle  City",0,0,"B","s"
43574,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,4,4,1,5,4,1,5,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region4","MSA, Principle City",0,0,"Q","j"
43575,3,1,0,1,0,0,1,1,1,0,0,1,0,0,1,3,2,5,4,4,2,5,3,"Black","Female",2,"Not Married","Own","Not in Labor Force","Region6","Non-MSA",1,0,"J","a"
43576,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,4,2,1,4,2,1,1,4,"White","Female",3,"Married","Own","Employed","Region5","Non-MSA",1,0,"J","m"
43577,3,1,0,1,0,1,1,1,0,0,0,0,0,0,1,3,3,5,5,3,4,1,2,"White","Female",2,"Married","Rent","Unemployed","Region4","MSA, Principle City",0,1,"E","g"
43578,2,1,1,1,0,1,0,1,1,0,0,0,0,0,1,4,1,2,4,2,2,1,2,"White","Male",2,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,0,"A","a"
43579,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,1,5,1,1,5,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Principle City",0,0,"C","i"
43580,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,3,2,1,5,2,1,1,1,"Other or Multiple","Male",2,"Not Married","Own","Employed","Region8","MSA, Not Principle  City",1,0,"A","i"
43581,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,4,2,1,4,2,1,5,4,"White","Female",2,"Not Married","Own","Not in Labor Force","Region1","MSA, Principle City",0,0,"P","i"
43582,2,2,0,1,0,1,0,0,1,0,0,1,0,1,0,4,4,2,5,4,2,3,3,"White","Female",3,"Married","Own","Employed","Region4","MSA, Principle City",1,0,"I","i"
43583,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,2,1,1,1,3,"White","Female",2,"Married","Own","Employed","Region1","MSA, Principle City",1,1,"L","e"
43584,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,4,2,2,4,4,4,5,1,"White","Male",2,"Married","Own","Not in Labor Force","Region5","Non-MSA",1,0,"A","a"
43585,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,1,1,4,1,1,4,4,"White","Female",2,"Not Married","Own","Employed","Region3","Non-MSA",0,0,"C","c"
43586,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,1,1,1,1,"White","Male",2,"Not Married","Rent","Employed","Region10","Non-MSA",1,0,"F","f"
43587,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,4,2,2,5,4,2,4,3,"Other or Multiple","Male",2,"Not Married","Own","Not in Labor Force","Region5","MSA, Not Principle  City",1,0,"I","n"
43588,3,2,0,1,1,1,1,1,1,1,1,1,1,0,1,4,5,1,4,5,1,3,4,"White","Female",3,"Married","Own","Not in Labor Force","Region5","MSA, Not Principle  City",1,0,"C","b"
43589,0,2,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,4,1,1,4,2,"White","Male",3,"Not Married","Rent","Unemployed","Region7","MSA, Not Principle  City",0,0,"I","b"
43590,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,4,1,2,4,"White","Female",3,"Married","Own","Employed","Region9","MSA, Not Principle  City",1,1,"C","c"
43591,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,4,4,2,4,1,4,"Hispanic","Male",2,"Not Married","Own","Employed","Region6","MSA, Principle City",0,0,"Q","a"
43592,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,4,5,4,1,5,2,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region10","Non-MSA",0,0,"A","u"
43593,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,4,2,1,4,1,1,1,3,"White","Male",2,"Not Married","Rent","Employed","Region1","MSA, Not Principle  City",1,0,"J","r"
43594,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,4,2,2,1,2,3,"White","Male",3,"Not Married","Own","Employed","Region1","Non-MSA",1,0,"H","b"
43595,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,4,4,1,4,1,1,3,4,"White","Male",3,"Married","Own","Employed","Region1","Non-MSA",1,0,"P","a"
43596,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,4,2,2,3,2,"White","Male",3,"Married","Own","Employed","Region9","MSA, Not Principle  City",1,0,"B","b"
43597,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,2,1,5,4,1,3,3,"White","Female",3,"Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",1,0,"F","j"
43598,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,1,4,1,1,3,2,"White","Female",3,"Married","Own","Employed","Region6","Non-MSA",1,0,"L","e"
43599,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,5,4,1,5,4,1,5,4,"White","Female",2,"Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",1,0,"A","a"
43600,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,4,1,1,2,1,1,2,3,"White","Male",3,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,1,"E","r"
43601,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,4,2,4,1,2,2,"White","Female",1,"Not Married","Own","Employed","Region10","Non-MSA",0,0,"K","o"
43602,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,2,2,4,2,2,4,4,"White","Female",2,"Not Married","Own","Employed","Region8","MSA, Not Principle  City",0,0,"C","c"
43603,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,2,2,1,4,4,2,"White","Female",2,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"R","r"
43604,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,4,2,2,4,4,1,2,2,"White","Female",2,"Married","Own","Not in Labor Force","Region4","MSA, Not Principle  City",1,1,"L","b"
43605,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,1,1,4,4,"White","Female",3,"Married","Own","Employed","Region1","Non-MSA",1,0,"M","b"
43606,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,4,5,1,4,1,4,"White","Male",2,"Not Married","Rent","Employed","Region1","MSA, Principle City",0,0,"J","k"
43607,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,1,3,1,1,5,4,"White","Male",2,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,0,"C","b"
43608,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,4,2,2,4,2,2,5,3,"White","Female",2,"Married","Own","Unemployed","Region8","Non-MSA",1,0,"N","i"
43609,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,4,4,4,4,3,4,"White","Male",2,"Married","Own","Employed","Region2","MSA, Principle City",1,1,"F","i"
43610,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,4,2,5,2,1,1,2,"White","Female",2,"Married","Rent","Not in Labor Force","Region10","MSA, Not Principle  City",1,1,"D","i"
43611,3,1,0,1,1,1,0,0,1,1,1,1,0,0,1,4,5,5,5,5,4,4,3,"Black","Female",2,"Not Married","Rent","Employed","Region7","MSA, Principle City",0,0,"C","c"
43612,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,2,4,"White","Male",3,"Married","Own","Employed","Region10","MSA, Not Principle  City",1,1,"F","f"
43613,2,2,1,1,0,1,1,1,1,1,1,0,0,0,1,5,2,2,4,2,4,1,3,"White","Male",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,1,"H","b"
43614,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,2,4,4,2,2,4,"White","Female",2,"Married","Own","Employed","Region3","Non-MSA",1,1,"C","c"
43615,1,2,0,1,0,1,1,0,1,0,0,0,0,1,1,5,2,2,4,2,2,1,3,"White","Male",2,"Not Married","Rent","Employed","Region2","MSA, Principle City",1,0,"I","d"
43616,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,4,1,4,4,2,2,2,3,"White","Female",2,"Not Married","Rent","Unemployed","Region4","MSA, Principle City",0,0,"R","l"
43617,1,2,0,0,0,1,0,0,1,1,1,0,1,1,0,3,1,2,3,2,2,3,4,"White","Female",2,"Not Married","Own","Employed","Region3","MSA, Principle City",1,1,"I","n"
43618,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,4,1,5,2,2,"White","Male",2,"Married","Own","Employed","Region10","MSA, Principle City",1,0,"N","r"
43619,2,1,0,1,0,1,0,0,1,1,1,0,0,1,1,5,2,1,5,2,1,1,4,"White","Female",3,"Married","Own","Employed","Region1","MSA, Principle City",1,1,"I","i"
43620,2,2,0,1,0,1,0,0,1,1,0,1,0,0,1,4,2,2,4,2,1,1,4,"White","Female",3,"Not Married","Rent","Employed","Region7","MSA, Principle City",1,0,"K","l"
43621,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,2,4,3,4,"White","Male",2,"Not Married","Own","Employed","Region8","MSA, Not Principle  City",1,1,"G","a"
43622,3,1,1,1,1,1,1,1,1,0,0,0,0,0,1,5,5,5,5,5,4,5,1,"Hispanic","Female",1,"Not Married","Rent","Not in Labor Force","Region9","MSA, Principle City",0,0,"E","g"
43623,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,5,1,1,4,2,1,3,4,"White","Male",3,"Married","Own","Employed","Region8","MSA, Not Principle  City",1,0,"K","o"
43624,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,2,2,4,2,5,4,4,"White","Male",1,"Married","Own","Not in Labor Force","Region4","MSA, Principle City",1,0,"B","s"
43625,3,0,0,1,0,1,0,0,1,0,0,1,0,0,1,5,4,2,5,4,4,3,3,"White","Male",1,"Not Married","Rent","Not in Labor Force","Region8","MSA, Principle City",0,0,"L","e"
43626,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,5,2,2,1,1,4,"White","Female",2,"Not Married","Own","Employed","Region2","MSA, Not Principle  City",1,0,"G","j"
43627,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,2,2,4,1,1,"Hispanic","Female",1,"Married","Rent","Not in Labor Force","Region5","Non-MSA",1,1,"C","b"
43628,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,5,5,5,5,5,4,2,1,"Hispanic","Male",1,"Married","Rent","Employed","Region10","MSA, Not Principle  City",1,1,"E","g"
43629,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,2,1,2,2,1,2,4,3,"White","Female",2,"Married","Own","Not in Labor Force","Region1","MSA, Not Principle  City",1,0,"K","o"
43630,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,1,5,1,1,3,2,"White","Male",3,"Married","Own","Employed","Region1","Non-MSA",1,1,"O","r"
43631,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,4,4,4,4,4,2,2,"White","Female",2,"Not Married","Own","Not in Labor Force","Region6","Non-MSA",1,1,"M","e"
43632,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,2,1,5,4,"White","Female",2,"Not Married","Own","Not in Labor Force","Region1","MSA, Not Principle  City",1,0,"M","u"
43633,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,1,5,2,1,1,4,"White","Male",1,"Not Married","Rent","Unemployed","Region3","Non-MSA",0,0,"O","u"
43634,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,1,5,4,1,1,3,"White","Female",2,"Not Married","Rent","Employed","Region1","MSA, Principle City",1,0,"B","s"
43635,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,4,4,1,4,4,1,5,4,"White","Female",3,"Married","Own","Not in Labor Force","Region9","MSA, Not Principle  City",1,0,"P","a"
43636,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,1,4,1,1,5,4,"White","Female",2,"Married","Own","Employed","Region6","MSA, Principle City",0,0,"E","i"
43637,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,5,1,1,4,1,1,4,4,"White","Male",3,"Not Married","Own","Employed","Region2","MSA, Not Principle  City",0,0,"G","b"
43638,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,4,4,2,4,4,1,1,1,"Other or Multiple","Male",1,"Not Married","Own","Not in Labor Force","Region8","MSA, Principle City",1,0,"L","f"
43639,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,2,1,2,2,2,2,"White","Male",2,"Not Married","Rent","Employed","Region5","MSA, Principle City",0,0,"E","g"
43640,2,2,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,1,5,2,1,4,2,"White","Male",2,"Not Married","Rent","Employed","Region8","Non-MSA",0,0,"B","s"
43641,2,1,0,1,0,1,1,1,0,0,1,0,0,0,1,4,2,2,5,4,1,1,3,"Black","Male",2,"Not Married","Rent","Employed","Region7","MSA, Not Principle  City",1,1,"I","i"
43642,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,4,4,"White","Male",3,"Married","Own","Employed","Region1","Non-MSA",1,0,"K","b"
43643,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,3,3,1,4,3,"White","Male",2,"Married","Own","Employed","Region2","MSA, Not Principle  City",0,0,"K","r"
43644,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,2,2,4,"White","Female",2,"Not Married","Own","Employed","Region10","Non-MSA",0,0,"I","b"
43645,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,3,1,1,4,2,1,5,2,"White","Female",2,"Not Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",0,0,"I","q"
43646,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,2,4,1,1,4,2,"White","Female",2,"Not Married","Rent","Employed","Region7","MSA, Not Principle  City",0,0,"L","e"
43647,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,3,2,3,3,2,4,4,"White","Male",3,"Married","Own","Employed","Region6","Non-MSA",1,0,"C","c"
43648,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,5,1,1,4,1,1,1,2,"White","Male",1,"Not Married","Own","Not in Labor Force","Region8","MSA, Principle City",1,1,"C","c"
43649,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,4,4,4,4,4,4,4,3,"White","Female",1,"Not Married","Rent","Not in Labor Force","Region3","Non-MSA",1,0,"I","n"
43650,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,3,4,1,4,5,5,4,2,"Other or Multiple","Female",2,"Married","Own","Not in Labor Force","Region9","MSA, Not Principle  City",1,0,"A","a"
43651,3,2,0,0,0,1,0,0,1,1,1,1,0,1,1,4,4,4,5,4,1,4,4,"White","Female",3,"Married","Own","Employed","Region6","MSA, Principle City",1,0,"I","b"
43652,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4,2,2,5,4,1,2,4,"White","Male",3,"Married","Own","Employed","Region5","MSA, Principle City",1,1,"L","f"
43653,2,2,0,0,0,1,0,0,1,1,1,0,0,1,1,4,4,2,4,2,1,5,4,"White","Male",2,"Married","Own","Employed","Region8","MSA, Not Principle  City",1,0,"I","n"
43654,0,2,0,1,0,1,1,1,1,0,0,0,0,1,1,5,1,1,4,4,4,3,4,"White","Male",3,"Not Married","Own","Employed","Region7","MSA, Not Principle  City",0,0,"I","n"
43655,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,3,1,5,4,1,1,5,1,"White","Female",2,"Married","Own","Not in Labor Force","Region7","Non-MSA",1,0,"O","t"
43656,1,2,0,1,1,0,0,0,1,0,0,0,0,1,1,3,2,2,4,1,2,4,4,"White","Female",3,"Married","Own","Employed","Region4","MSA, Not Principle  City",1,0,"I","m"
43657,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,2,4,1,2,1,2,"White","Male",2,"Not Married","Own","Not in Labor Force","Region3","MSA, Principle City",1,1,"F","f"
43658,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,2,2,2,5,1,1,3,4,"White","Female",3,"Not Married","Own","Employed","Region1","MSA, Principle City",0,0,"F","t"
43659,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,4,5,1,2,4,"Hispanic","Male",2,"Not Married","Own","Employed","Region6","MSA, Principle City",1,1,"C","k"
43660,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,1,2,5,4,2,4,4,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region7","MSA, Principle City",1,0,"I","i"
43661,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,4,1,1,5,4,2,4,4,"White","Female",2,"Married","Own","Not in Labor Force","Region8","MSA, Principle City",1,0,"C","c"
43662,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,1,4,4,1,3,4,"White","Female",2,"Married","Own","Employed","Region5","Non-MSA",1,0,"C","c"
43663,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,4,4,5,4,1,4,4,"White","Male",2,"Not Married","Own","Unemployed","Region7","MSA, Not Principle  City",0,0,"A","a"
43664,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,2,5,4,2,1,4,"White","Female",3,"Married","Own","Employed","Region4","MSA, Not Principle  City",0,0,"L","f"
43665,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,4,2,1,4,2,4,3,"White","Male",3,"Not Married","Own","Employed","Region1","MSA, Not Principle  City",0,0,"E","b"
43666,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,4,"White","Female",3,"Married","Rent","Employed","Region5","MSA, Principle City",1,0,"A","a"
43667,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,4,2,2,4,2,2,3,2,"White","Male",2,"Not Married","Own","Employed","Region2","MSA, Principle City",1,0,"L","e"
43668,3,1,0,1,0,1,1,0,0,1,0,0,0,0,1,5,4,2,5,4,2,3,2,"Black","Male",2,"Married","Own","Employed","Region7","Non-MSA",1,1,"M","i"
43669,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,1,4,1,1,1,4,"White","Female",3,"Married","Own","Employed","Region7","MSA, Principle City",1,1,"J","l"
43670,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,2,4,2,1,4,2,"White","Female",2,"Married","Own","Not in Labor Force","Region5","MSA, Not Principle  City",1,0,"Q","b"
43671,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,5,2,2,5,3,"White","Female",2,"Married","Own","Not in Labor Force","Region10","MSA, Not Principle  City",1,0,"A","a"
43672,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,5,2,4,5,4,4,1,2,"White","Female",1,"Not Married","Rent","Not in Labor Force","Region6","MSA, Not Principle  City",1,1,"K","b"
43673,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,4,3,2,4,2,1,5,1,"Hispanic","Female",1,"Not Married","Own","Not in Labor Force","Region10","MSA, Principle City",0,0,"I","b"
43674,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3,2,4,5,2,2,4,3,"White","Female",3,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,1,"M","u"
43675,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,1,1,1,3,3,"White","Male",3,"Married","Own","Employed","Region6","MSA, Principle City",1,0,"F","b"
43676,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,3,1,3,1,1,5,4,"White","Male",2,"Not Married","Rent","Not in Labor Force","Region7","MSA, Not Principle  City",0,0,"M","u"
43677,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,1,1,2,1,5,2,4,"White","Female",2,"Not Married","Own","Employed","Region6","MSA, Not Principle  City",0,0,"L","b"
43678,2,1,1,0,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,1,1,2,3,"Black","Male",2,"Not Married","Own","Employed","Region10","MSA, Principle City",1,1,"M","u"
43679,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,4,2,1,2,"White","Female",2,"Married","Own","Employed","Region4","MSA, Principle City",1,1,"D","i"
43680,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2,2,5,2,1,1,4,"White","Male",2,"Not Married","Own","Employed","Region4","MSA, Principle City",0,0,"M","o"
43681,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,5,2,2,5,4,1,5,2,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region2","MSA, Principle City",0,0,"Q","b"
43682,3,1,0,1,0,1,1,1,0,0,0,0,0,0,1,3,5,5,4,2,1,2,4,"Other or Multiple","Male",3,"Married","Own","Unemployed","Region7","MSA, Not Principle  City",1,1,"I","u"
43683,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,1,3,3,2,5,3,"White","Female",2,"Married","Own","Not in Labor Force","Region10","MSA, Principle City",1,0,"K","o"
43684,1,2,0,0,0,1,0,0,1,1,1,1,0,0,1,5,2,4,5,4,4,3,4,"White","Female",3,"Married","Own","Employed","Region2","MSA, Not Principle  City",1,1,"Q","j"
43685,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,2,2,1,4,"White","Female",2,"Not Married","Rent","Employed","Region7","MSA, Principle City",1,0,"A","a"
43686,1,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,2,4,4,1,4,4,"White","Male",2,"Not Married","Rent","Employed","Region7","MSA, Not Principle  City",0,0,"F","l"
43687,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,5,4,1,1,3,"White","Male",2,"Not Married","Rent","Employed","Region6","MSA, Not Principle  City",1,0,"D","b"
43688,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,2,2,2,4,2,2,3,3,"White","Male",3,"Married","Own","Not in Labor Force","Region2","MSA, Principle City",1,0,"Q","a"
43689,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,2,1,1,2,1,1,3,3,"White","Female",1,"Not Married","Rent","Unemployed","Region8","MSA, Not Principle  City",0,0,"L","j"
43690,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,4,2,2,5,3,1,5,4,"White","Female",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"F","j"
43691,3,2,0,1,0,1,1,1,1,0,0,0,0,0,0,5,2,4,5,4,1,3,4,"Black","Male",3,"Not Married","Own","Unemployed","Region7","MSA, Principle City",0,0,"F","j"
43692,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,1,1,5,4,1,5,3,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region2","MSA, Not Principle  City",0,0,"I","t"
43693,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,5,2,1,4,2,1,4,4,"White","Female",2,"Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",1,0,"M","i"
43694,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,2,1,3,"Hispanic","Male",2,"Not Married","Own","Employed","Region10","MSA, Principle City",1,0,"E","g"
43695,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,4,2,1,5,4,2,5,2,"White","Female",2,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,0,"F","b"
43696,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,4,3,"Black","Male",2,"Married","Rent","Unemployed","Region6","MSA, Principle City",1,0,"M","b"
43697,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,5,2,1,4,3,"White","Male",2,"Not Married","Rent","Employed","Region1","MSA, Not Principle  City",0,0,"J","i"
43698,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,1,2,1,3,2,4,"Other or Multiple","Female",3,"Married","Own","Employed","Region9","MSA, Not Principle  City",1,1,"I","h"
43699,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,1,3,1,1,3,2,"Black","Female",2,"Married","Own","Employed","Region7","MSA, Principle City",1,0,"Q","e"
43700,2,1,0,1,1,1,0,1,1,0,0,1,0,1,1,4,4,4,4,4,2,3,3,"White","Female",2,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,0,"I","i"
43701,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,5,5,4,5,5,4,5,2,"White","Female",3,"Not Married","Own","Not in Labor Force","Region5","MSA, Principle City",0,0,"I","i"
43702,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,2,3,2,2,2,4,"White","Female",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,1,"C","c"
43703,3,2,0,1,0,1,0,0,0,0,0,1,0,0,1,5,4,4,4,4,4,4,3,"White","Male",3,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,0,"Q","j"
