respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
36098,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,2,5,4,1,5,3,0,0,3,1,1,2,9,1,1,0,21,23
36099,2,3,0,1,0,1,0,0,0,0,1,0,0,0,1,4,1,2,5,5,4,4,3,3,0,2,1,1,1,2,2,1,0,2,1
36100,1,2,0,1,0,1,0,0,0,2,2,0,0,0,1,2,2,1,5,2,2,1,3,0,1,1,0,1,1,3,0,0,0,10,14
36101,3,3,0,1,0,1,0,0,1,1,1,0,1,0,1,5,5,1,5,5,1,1,3,0,0,1,1,1,0,7,2,1,1,21,23
36102,2,2,0,1,0,0,1,0,0,2,2,1,0,0,2,3,1,5,4,1,1,1,2,0,1,1,0,1,0,2,1,1,0,21,23
36103,2,2,0,0,0,1,0,1,1,0,0,0,0,0,2,5,2,1,5,4,2,5,3,0,1,2,1,1,0,5,0,1,0,21,23
36104,4,2,1,1,0,1,1,1,1,1,1,2,2,2,2,6,6,6,6,6,6,1,4,3,1,3,2,2,3,8,2,1,1,21,23
36105,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,2,3,0,0,1,1,1,1,8,1,1,1,2,2
36106,2,3,0,1,0,1,0,0,1,0,0,0,0,0,2,5,1,1,5,2,1,3,3,0,0,2,1,1,1,5,2,1,1,5,0
36107,2,2,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,2,5,2,2,5,3,0,1,1,1,1,0,0,1,1,0,21,23
36108,4,2,0,1,1,1,1,1,1,1,0,1,0,0,2,3,1,3,2,1,5,2,2,1,0,3,1,0,0,3,2,1,1,21,23
36109,3,3,0,1,0,1,0,0,1,1,1,1,0,0,2,5,4,4,4,5,4,5,2,0,0,3,0,1,0,3,0,0,0,21,23
36110,3,3,0,1,0,1,0,0,1,0,0,0,1,0,2,2,2,2,4,2,2,3,2,0,0,3,1,2,1,2,0,1,1,12,17
36111,3,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,5,4,5,4,1,5,3,0,1,1,1,0,1,1,2,1,0,9,10
36112,4,3,0,1,0,1,1,1,1,1,1,0,1,1,2,4,4,1,5,4,1,4,2,0,0,2,1,1,1,2,1,1,0,8,13
36113,2,2,0,0,0,1,0,0,0,2,2,0,0,0,2,6,2,1,4,2,1,3,1,0,1,3,0,0,1,3,2,0,0,4,20
36114,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,4,1,1,5,2,4,4,1,0,1,1,0,1,1,1,2,0,0,4,6
36115,3,2,0,1,0,0,0,1,0,1,1,2,2,2,2,4,2,4,4,2,6,1,4,0,0,3,2,2,3,7,2,0,0,21,23
36116,4,3,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,4,5,4,4,1,3,3,0,0,0,0,1,8,1,1,1,1,1
36117,4,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,5,5,5,4,5,3,3,3,0,1,2,1,1,6,1,1,1,21,23
36118,3,2,0,1,1,1,1,1,0,0,1,1,0,0,2,3,2,4,2,4,1,4,1,0,0,0,0,1,0,9,1,0,0,21,23
36119,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,5,3,1,5,2,0,0,1,0,1,0,8,2,0,0,21,23
36120,2,1,1,1,0,1,0,0,1,0,0,0,0,0,2,2,2,2,2,2,4,1,1,3,1,0,0,0,1,6,0,1,0,7,21
36121,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,4,0,3,0,0,0,0,0,0,2,0,0,21,23
36122,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,4,2,4,4,4,2,2,2,0,1,1,0,0,1,0,1,0,0,4,6
36123,3,2,0,0,0,1,1,1,1,0,0,0,0,0,1,5,5,4,5,4,4,1,3,2,1,1,0,0,1,6,1,0,0,10,7
36124,3,3,0,1,0,1,1,2,1,0,0,0,1,0,2,3,1,4,4,1,4,1,4,0,0,3,2,2,3,2,2,1,1,21,23
36125,3,2,0,0,0,0,0,0,0,0,1,0,0,0,2,4,2,2,5,4,1,4,3,0,0,1,0,1,2,2,1,1,0,21,23
36126,2,3,0,1,0,1,0,0,1,0,0,1,0,0,2,3,1,1,4,2,1,4,3,0,0,3,1,0,1,4,2,1,0,8,10
36127,2,2,0,2,0,1,1,1,1,1,0,1,1,0,2,4,1,1,1,1,1,2,0,0,1,2,0,0,1,2,1,1,1,12,20
36128,4,2,0,1,0,1,1,1,1,0,1,0,0,0,2,4,4,4,4,4,4,5,3,1,0,1,0,1,1,6,2,0,0,0,9
36129,4,3,0,0,0,1,0,0,0,0,1,0,0,0,1,4,3,1,3,3,1,5,3,0,0,1,0,0,0,7,2,0,0,21,23
36130,4,2,1,1,0,1,1,0,1,0,0,1,0,1,1,4,4,4,5,5,4,1,2,2,0,3,0,0,1,1,1,0,1,8,8
36131,2,3,0,1,0,1,0,0,1,2,2,0,0,1,2,3,3,1,4,2,2,1,3,0,0,1,0,1,1,7,2,0,0,2,8
36132,1,3,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,1,4,3,0,1,2,1,1,1,0,2,1,0,5,7
36133,2,3,0,0,0,0,0,0,0,2,2,0,0,0,0,4,2,1,4,4,1,4,3,0,1,1,0,0,0,7,2,0,0,21,23
36134,3,2,0,1,0,1,0,0,0,0,1,1,0,0,1,4,2,2,4,4,4,1,2,0,0,1,1,0,1,8,1,1,1,0,0
36135,3,2,0,1,0,1,1,1,1,0,1,1,1,0,1,5,1,2,5,1,4,5,1,0,0,3,0,1,0,2,1,0,0,21,23
36136,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,5,1,0,0,1,0,1,1,4,0,0,0,7,21
36137,4,2,0,1,1,1,1,1,1,2,2,0,1,0,2,4,4,4,4,4,5,2,1,3,1,0,0,0,2,0,0,1,0,21,23
36138,4,2,0,1,0,1,1,1,1,0,1,1,0,0,1,4,2,4,5,4,5,4,1,0,1,1,1,1,0,5,0,1,0,21,23
36139,4,3,0,1,0,1,0,0,1,1,1,1,0,0,1,4,5,4,4,4,1,5,2,0,0,1,1,1,0,4,1,1,0,21,23
36140,3,3,0,1,0,1,0,0,1,0,1,0,0,1,1,4,2,1,5,1,1,3,3,0,0,3,0,1,1,2,0,1,0,8,23
36141,3,2,0,0,0,1,0,0,1,0,1,1,0,0,1,4,2,2,4,4,2,5,3,0,0,1,0,1,0,1,1,0,0,21,23
36142,2,2,0,1,0,1,0,0,1,2,2,2,2,2,2,6,6,6,6,6,6,4,4,0,0,3,2,2,3,7,1,0,1,21,23
36143,2,2,0,1,0,1,0,0,0,0,0,1,0,0,2,4,2,2,5,4,2,1,3,0,0,1,0,0,1,7,2,0,0,10,7
36144,3,3,0,1,0,1,1,1,1,0,1,0,0,0,1,5,1,2,5,1,2,5,1,0,0,0,0,1,0,6,0,0,0,21,23
36145,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,4,1,1,2,3,0,1,2,1,1,1,1,0,1,0,7,19
36146,2,2,0,0,0,1,0,0,1,1,1,1,0,0,1,5,2,1,5,4,1,5,3,0,1,1,1,1,0,4,1,1,0,21,23
36147,4,3,0,1,1,1,0,1,0,0,0,0,0,0,2,4,3,1,4,4,2,2,3,0,1,2,1,1,1,4,1,1,0,19,22
36148,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,2,4,1,2,1,1,2,0,0,0,0,2,0,2,1,1,21,23
36149,2,2,0,1,0,1,0,0,1,0,0,1,1,1,1,3,1,5,1,2,2,2,2,2,0,0,0,0,0,0,0,0,1,21,23
36150,2,3,0,1,0,1,0,0,1,0,1,0,0,0,2,3,1,2,5,5,1,4,2,0,0,1,1,1,1,6,1,1,0,10,1
36151,3,2,1,1,0,1,1,1,1,0,0,0,0,0,0,4,4,2,4,4,4,1,3,1,1,1,0,0,1,1,2,0,0,2,2
36152,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,2,1,5,1,2,5,1,0,0,3,0,1,0,2,1,0,0,21,23
36153,3,3,0,1,1,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,1,4,3,0,1,3,1,2,0,0,0,1,0,21,23
36154,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,4,5,4,2,3,1,0,0,2,1,1,1,0,2,1,0,16,8
36155,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,4,1,1,4,2,1,1,3,0,1,1,0,0,1,6,1,1,0,5,5
36156,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,2,2,2,0,3,1,1,1,1,1,6,0,1,1,4,6
36157,4,2,0,1,0,1,1,1,1,0,0,0,1,0,0,4,4,4,4,4,4,1,1,3,0,0,1,1,2,8,1,1,1,21,23
36158,4,3,0,1,0,1,0,0,1,0,0,1,0,0,1,5,1,2,5,4,1,5,2,0,0,1,1,1,1,1,2,1,0,18,0
36159,2,3,0,1,0,1,0,0,1,2,2,0,0,0,2,2,1,2,2,1,1,1,3,0,0,2,0,0,1,7,2,1,0,10,15
36160,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,3,2,2,4,2,2,1,2,0,1,1,0,0,1,9,1,0,0,0,0
36161,3,3,0,1,0,1,0,0,1,0,0,0,0,1,2,5,4,4,4,4,1,3,2,2,0,1,1,1,1,8,0,1,0,10,13
36162,3,3,0,1,0,1,1,1,1,1,1,0,0,0,2,5,4,2,5,5,1,4,1,0,0,1,1,1,2,3,1,1,1,21,23
36163,1,3,0,1,0,1,0,1,1,0,1,0,0,0,1,3,3,1,3,3,1,5,3,0,1,1,1,1,0,7,1,1,0,21,23
36164,3,3,0,1,0,1,1,0,1,2,2,0,0,0,2,4,2,4,5,2,1,3,2,0,1,2,1,1,1,0,2,1,0,17,11
36165,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,1,4,1,1,5,1,0,0,3,0,1,0,0,0,0,0,21,23
36166,2,3,0,0,0,1,0,0,1,0,0,1,0,0,1,3,2,2,4,2,2,3,3,0,0,2,1,1,1,0,0,1,0,2,2
36167,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,2,4,4,4,4,3,0,0,1,0,1,1,0,0,0,0,0,0
36168,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,4,2,1,4,1,0,1,1,0,1,1,5,1,0,0,7,1
36169,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,5,4,4,2,3,3,0,0,1,1,1,1,2,0,1,0,0,23
36170,4,3,0,1,0,1,0,1,1,1,0,0,0,0,1,4,1,4,4,1,4,4,3,1,0,1,1,0,1,7,2,1,0,2,2
36171,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,1,2,2,2,2,1,4,2,0,3,2,2,3,3,0,1,1,21,23
36172,3,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,4,2,4,2,1,2,3,0,0,1,1,1,1,3,1,1,1,8,13
36173,3,1,0,1,0,1,1,1,1,1,0,1,0,0,1,3,1,4,4,2,5,5,1,0,0,1,0,1,0,0,0,0,0,21,23
36174,2,2,0,0,0,0,0,0,0,2,2,0,0,0,2,4,1,2,4,1,2,3,3,0,1,1,1,0,1,9,2,1,0,18,11
36175,3,3,1,1,0,1,0,0,1,0,0,1,0,0,1,4,4,2,4,4,2,5,3,0,1,1,0,0,0,6,1,0,0,21,23
36176,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,3,1,4,2,2,4,2,1,0,1,1,1,1,1,6,1,1,1,1,18
36177,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,5,4,1,4,1,2,1,3,0,0,1,0,1,1,2,1,0,0,18,3
36178,3,3,0,1,0,1,1,0,1,0,0,1,0,0,1,5,4,4,5,4,4,5,3,0,0,1,0,0,0,2,1,0,0,21,23
36179,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,4,4,1,1,1,3,0,0,1,1,0,1,6,1,0,0,8,13
36180,4,1,0,1,1,1,1,1,1,0,0,1,0,0,1,5,5,5,5,5,5,3,2,0,0,0,0,0,2,2,1,1,0,21,23
36181,1,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,4,1,2,1,2,1,1,3,0,2,1,1,2,1,1,0,23
36182,3,2,0,0,1,1,0,0,1,0,0,0,0,0,1,4,4,4,4,4,4,1,2,2,0,3,0,0,0,8,1,0,0,21,23
36183,3,3,0,1,1,1,1,1,1,1,1,1,0,0,2,4,5,4,4,4,4,2,3,1,1,1,0,1,1,3,2,0,0,10,23
36184,4,3,0,0,1,1,0,0,1,1,1,1,0,1,1,5,4,1,5,4,1,3,3,0,0,3,0,1,1,3,1,1,0,8,8
36185,3,3,0,1,0,1,0,0,1,1,1,0,0,1,1,3,2,4,5,2,1,2,2,0,0,2,1,1,1,6,0,1,1,8,13
36186,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,5,1,1,3,2,0,1,1,0,1,2,2,1,1,0,21,23
36187,2,3,0,1,0,1,1,0,1,0,1,0,1,0,1,5,3,1,5,2,1,4,3,0,0,2,1,1,0,7,1,1,0,21,23
36188,2,3,0,0,0,1,0,0,1,0,1,1,0,0,2,3,2,2,4,4,4,4,3,0,1,2,1,1,1,2,1,1,0,2,2
36189,3,1,0,0,0,1,0,0,0,0,1,1,0,0,2,3,1,2,5,1,1,5,0,0,0,1,0,1,0,7,1,0,0,21,23
36190,3,3,0,1,0,1,0,1,1,0,0,1,0,1,1,4,4,1,4,4,1,1,2,2,0,1,0,0,1,6,1,1,1,8,13
36191,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,1,1,5,3,0,1,2,1,1,0,7,1,1,0,21,23
36192,2,3,0,1,0,1,0,0,1,0,0,1,1,1,2,4,1,1,4,2,2,1,3,0,0,1,1,1,1,1,2,1,1,8,12
36193,4,2,1,1,0,1,1,1,1,0,0,0,0,0,0,5,2,5,5,5,5,3,0,3,1,1,1,1,2,1,1,1,1,21,23
36194,3,3,0,1,0,1,0,1,1,0,0,0,0,0,1,5,4,1,4,2,1,3,3,0,1,2,1,1,1,4,0,1,1,10,14
36195,3,2,0,1,0,1,0,0,1,0,0,1,0,0,2,5,4,1,5,4,2,2,3,0,1,2,1,1,1,8,1,1,1,13,7
36196,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2,2,5,1,2,1,3,2,1,2,0,0,1,1,2,1,0,8,9
36197,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,5,4,1,1,5,1,0,0,3,0,1,0,6,2,1,0,21,23
36198,2,3,1,1,0,1,0,0,1,1,1,1,1,0,1,5,5,1,5,5,1,5,2,2,0,1,0,0,0,4,1,1,0,21,23
36199,3,2,0,1,0,1,1,0,1,0,0,0,0,0,2,4,1,1,5,2,1,4,3,0,1,3,2,2,3,1,0,1,0,21,23
36200,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,2,2,4,1,3,0,1,1,0,0,1,2,2,0,0,8,7
36201,4,3,0,1,0,1,1,1,1,1,1,0,0,1,1,5,4,1,5,5,1,3,2,0,0,2,1,1,1,1,0,0,0,8,13
36202,3,3,0,1,0,1,0,0,0,0,0,1,0,0,2,5,4,2,5,4,2,4,1,0,1,3,0,0,1,4,2,0,0,4,6
36203,3,3,0,1,0,1,0,0,1,0,0,0,0,0,2,5,1,2,5,4,1,2,2,0,0,2,1,1,1,0,2,1,0,16,0
36204,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,4,1,1,4,1,0,0,1,0,0,0,0,1,0,0,21,23
36205,3,2,0,1,0,1,0,0,1,0,1,0,0,0,2,3,2,4,5,4,1,3,3,0,1,3,1,1,1,6,2,1,0,5,1
36206,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,4,1,1,5,3,1,5,3,0,0,3,0,1,0,1,2,0,0,21,23
36207,1,3,0,0,0,1,1,1,1,0,0,0,0,0,1,5,2,2,5,2,2,3,3,1,0,0,0,0,2,6,1,0,1,21,23
36208,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1,4,2,1,4,2,1,5,3,3,0,1,0,1,0,1,0,0,0,21,23
36209,3,2,0,1,0,1,1,1,0,0,0,1,0,0,2,3,3,1,4,2,1,5,3,0,1,1,1,1,0,6,1,1,0,21,23
36210,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,4,1,1,4,4,2,1,2,0,1,1,0,0,0,3,1,0,0,21,23
36211,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,3,0,1,0,0,0,1,0,6,1,0,0,21,23
36212,2,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,4,1,1,5,1,0,1,1,1,1,2,3,0,1,0,21,23
36213,3,2,0,1,0,1,0,0,1,1,1,0,0,0,2,4,2,2,4,2,2,3,3,0,0,1,1,1,1,7,1,1,1,0,0
36214,2,3,0,0,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,4,1,4,2,0,0,1,1,1,1,0,2,1,0,2,8
36215,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,5,1,1,5,4,1,5,0,0,0,1,0,0,0,6,2,1,1,21,23
36216,2,3,0,1,0,0,1,1,1,0,0,0,0,0,1,5,4,2,5,5,4,4,2,0,0,1,1,1,0,0,0,1,0,21,23
36217,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,4,3,0,0,2,1,1,0,2,0,1,0,21,23
36218,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,4,5,5,5,5,2,0,0,1,0,1,0,6,2,0,0,21,23
36219,4,1,0,1,0,1,1,0,1,2,2,0,0,0,1,3,1,5,1,1,5,3,3,1,1,1,1,2,1,8,0,1,0,5,7
36220,3,2,0,0,0,1,0,1,1,1,1,2,2,2,2,6,6,6,6,6,6,1,4,1,0,3,2,2,3,1,1,2,2,21,23
36221,2,3,0,1,0,0,0,0,0,0,0,1,0,0,1,4,1,1,4,1,1,3,3,0,0,1,2,1,1,1,2,1,1,3,1
36222,3,2,0,1,0,1,1,0,1,0,0,0,0,0,2,1,4,4,2,4,4,1,0,0,0,1,0,1,0,7,0,1,0,21,23
36223,3,2,0,1,0,1,0,1,0,0,0,1,0,0,2,5,2,1,5,2,1,5,3,0,0,1,1,1,0,4,0,1,0,21,23
36224,1,3,0,1,0,1,1,1,1,0,0,0,0,0,2,3,1,5,2,1,5,2,2,0,0,2,0,1,2,3,1,1,0,21,23
36225,4,3,0,0,0,1,0,0,0,2,2,0,0,0,1,3,2,1,4,4,2,3,3,0,0,1,1,1,1,1,2,1,1,2,23
36226,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,2,1,2,5,1,1,5,0,0,1,1,0,1,0,5,0,0,0,21,23
36227,4,3,0,1,0,1,1,1,1,1,0,0,0,0,2,5,2,2,5,2,1,1,3,2,1,1,1,0,1,7,0,1,0,5,7
36228,3,3,0,1,0,1,0,0,1,0,0,0,0,1,2,4,2,4,2,1,4,3,3,0,0,1,1,1,1,8,0,1,0,8,19
36229,3,2,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1,2,1,1,4,3,0,0,2,1,1,0,4,1,1,0,21,23
36230,4,2,0,1,1,1,1,1,1,0,0,1,0,0,1,3,4,5,4,4,5,1,2,0,1,0,0,1,0,6,1,1,0,21,23
36231,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,4,2,2,5,2,2,1,2,1,1,0,4,1,1,1,21,23
36232,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,2,3,3,0,2,1,1,1,8,2,1,1,2,9
36233,3,2,0,1,0,1,1,1,1,0,0,0,0,0,2,5,1,2,5,1,2,4,2,0,1,1,1,1,0,4,0,1,0,21,23
36234,4,2,0,2,0,1,0,0,1,0,0,0,0,0,2,3,2,4,4,2,2,4,2,0,0,3,0,1,0,3,1,0,0,21,23
36235,1,1,0,1,0,0,1,1,1,2,2,1,0,0,1,5,3,2,2,5,1,5,0,1,0,3,0,1,0,6,1,0,0,21,23
36236,3,3,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1,4,4,2,4,3,2,0,0,1,1,1,1,3,0,1,1,8,13
36237,4,2,0,1,0,1,1,1,1,1,0,1,0,0,1,5,4,5,5,5,4,1,1,3,0,1,0,0,0,8,0,1,1,21,23
36238,2,2,0,0,0,1,0,0,0,0,0,0,0,0,2,3,1,1,3,2,1,3,1,0,1,2,1,1,1,1,2,1,1,4,20
36239,3,3,0,1,0,1,1,1,1,0,0,0,0,0,2,5,4,1,5,2,1,3,3,0,0,1,1,1,1,2,0,0,0,2,1
36240,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,5,1,1,5,2,0,0,3,1,1,0,0,1,1,0,21,23
36241,3,2,0,0,0,1,0,0,1,0,0,0,0,0,2,5,4,1,5,5,1,3,2,0,0,0,0,1,2,3,1,1,1,21,23
36242,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,1,1,3,1,1,3,2,0,0,1,0,1,1,6,1,1,0,0,0
36243,4,3,0,1,0,1,1,1,1,0,1,1,0,0,2,5,1,2,5,4,1,3,2,0,0,2,1,1,0,6,1,1,0,21,23
36244,3,2,0,1,0,0,0,0,0,0,0,0,0,0,2,5,2,2,4,2,1,3,1,0,1,1,0,1,1,3,0,0,0,4,17
36245,4,3,0,1,0,1,0,1,0,0,0,0,0,0,1,5,5,2,4,1,1,3,3,1,1,3,1,1,1,7,1,1,1,6,1
36246,4,2,0,1,0,1,0,1,1,1,1,1,0,0,1,5,4,1,5,4,1,5,3,0,0,1,0,0,0,3,1,0,0,21,23
36247,4,3,0,0,0,1,0,0,1,1,1,1,0,0,2,3,4,4,2,4,2,4,3,1,0,2,0,1,1,7,2,0,0,10,11
36248,1,3,0,1,0,1,0,0,1,0,0,0,0,0,2,5,1,1,5,1,1,5,3,3,0,1,1,1,0,8,2,1,0,21,23
36249,3,2,0,1,0,1,0,0,1,2,2,0,0,0,2,4,2,4,4,2,4,5,3,0,1,1,1,1,0,6,1,1,0,21,23
36250,4,3,0,1,0,1,0,0,0,1,1,0,0,0,1,3,2,3,3,2,2,2,3,0,1,2,1,1,1,6,1,1,1,8,23
36251,4,2,0,1,0,1,1,1,0,0,0,0,0,0,2,5,2,4,4,4,2,3,3,1,1,2,0,1,0,6,2,1,1,21,23
36252,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,1,4,2,1,2,3,0,0,3,1,1,1,0,1,1,0,13,9
36253,1,1,0,1,0,1,1,0,1,0,0,0,0,0,2,4,2,1,4,1,1,1,3,1,1,2,1,1,1,1,1,1,0,5,7
36254,3,3,0,2,0,1,0,0,1,1,1,0,0,0,1,5,2,1,5,4,1,5,3,0,1,2,1,1,0,4,2,1,0,21,23
36255,4,3,1,1,0,1,1,1,1,0,0,0,0,0,2,3,5,5,2,4,4,1,2,2,0,3,1,0,1,8,2,0,1,0,9
36256,2,3,0,1,0,1,0,0,1,0,0,0,0,1,1,2,1,1,4,1,1,3,2,1,0,1,0,0,1,6,1,1,0,8,23
36257,3,2,0,1,0,1,0,0,1,2,2,0,0,0,1,4,2,1,4,2,1,2,1,0,0,1,1,1,1,7,0,1,0,3,23
36258,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,1,1,3,0,3,1,0,0,5,2,1,0,21,23
36259,1,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,1,3,0,0,0,6,2,0,0,21,23
36260,3,3,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,3,3,2,5,2,0,0,3,1,1,0,3,2,1,0,21,23
36261,2,2,0,1,0,1,0,0,1,1,1,0,0,1,2,4,4,2,2,4,1,1,1,0,1,1,1,0,1,0,1,1,1,4,6
36262,3,3,0,1,0,1,1,0,1,1,1,1,0,0,1,5,2,1,5,5,1,4,3,0,0,2,1,1,0,9,2,1,0,21,23
36263,2,2,0,0,0,1,1,1,1,0,0,0,0,0,2,5,1,2,2,2,4,2,3,2,1,2,1,1,1,9,2,1,1,5,1
36264,3,2,0,1,0,1,1,1,1,0,0,1,1,0,1,5,5,5,5,5,2,1,1,0,0,0,1,0,0,4,0,1,1,21,23
36265,3,2,0,1,0,0,1,0,0,0,1,1,0,0,1,2,2,4,4,4,2,5,1,0,1,3,1,1,0,3,0,1,0,21,23
36266,2,3,0,1,0,1,0,0,1,0,1,0,0,0,2,4,2,2,5,4,1,4,0,0,0,1,1,1,1,7,1,1,0,9,8
36267,4,3,0,1,0,1,0,0,1,1,1,0,0,1,2,5,4,4,5,4,1,1,3,0,0,0,0,0,0,6,2,1,0,21,23
36268,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,5,1,1,1,3,3,1,2,0,1,1,1,2,1,0,0,0
36269,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,5,5,5,1,3,1,0,0,1,1,1,1,2,1,1,0,11,8
36270,4,3,0,1,0,1,1,1,1,1,1,1,0,1,0,5,5,5,5,5,4,2,2,0,0,2,1,1,1,1,1,1,1,0,0
36271,3,2,0,1,0,1,0,0,1,0,1,0,0,0,2,5,1,2,5,2,2,4,2,0,0,1,1,1,1,4,0,1,0,16,9
36272,2,2,0,1,0,1,0,1,1,1,1,0,0,0,1,5,2,2,5,2,1,1,2,0,1,1,0,0,1,0,0,1,0,19,22
36273,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,4,2,2,4,2,0,0,1,0,2,0,3,1,0,0,21,23
36274,2,2,0,1,0,0,1,1,0,0,0,1,0,0,0,4,2,2,4,4,1,5,2,0,0,1,1,1,0,2,0,1,0,21,23
36275,4,2,0,0,0,1,1,0,1,0,0,1,0,0,2,1,1,1,1,1,1,4,2,0,1,1,1,1,1,5,2,1,0,11,20
36276,4,1,0,2,1,1,0,0,1,0,0,0,0,0,1,5,4,4,5,5,4,5,1,0,0,1,1,1,0,3,2,1,0,21,23
36277,2,2,0,2,0,1,0,0,1,0,0,0,0,1,1,4,2,4,4,2,4,4,3,0,0,1,1,1,1,9,1,1,0,8,8
36278,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,1,2,5,3,0,0,1,0,1,3,2,1,0,0,21,23
36279,3,2,0,1,0,1,1,1,1,0,0,2,2,2,2,5,4,4,4,4,1,1,4,0,0,3,2,2,3,6,1,1,1,21,23
36280,1,1,0,1,1,1,2,0,0,0,0,2,2,2,2,3,6,6,6,6,6,1,4,0,0,3,2,2,3,2,0,2,2,21,23
36281,3,2,0,1,0,1,1,1,1,0,1,1,0,0,2,5,1,2,5,1,1,5,1,0,0,1,0,1,0,6,0,0,0,21,23
36282,2,3,0,1,0,1,0,0,1,1,1,0,0,0,1,5,5,1,4,4,1,2,1,0,0,1,1,1,1,1,1,1,1,2,2
36283,2,3,0,1,0,1,0,0,1,0,0,1,0,0,2,4,2,1,5,2,1,4,2,0,0,1,0,0,1,8,2,0,0,5,11
36284,3,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,5,2,2,4,3,0,0,2,1,1,0,6,0,1,0,21,23
