"","respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
"11721",38427,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,2,2,4,1,1,3,4,"White","Female",2,"Married",1,1,"Region6","MSA, Principle City",1,1,"Q","j"
"11722",38428,3,2,0,1,1,1,1,1,1,0,0,1,0,0,1,5,4,5,5,4,5,3,4,"White","Female",3,"Married",1,2,"Region4","Non-MSA",1,0,"P","b"
"11723",38429,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,3,3,1,3,3,1,5,2,"White","Male",2,"Married",1,0,"Region3","Non-MSA",1,0,"I","m"
"11724",38430,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,1,4,4,1,1,4,"White","Female",2,"Not Married",0,1,"Region9","MSA, Not Principle  City",1,1,"F","l"
"11725",38431,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,5,4,4,5,4,5,5,4,"White","Female",2,"Not Married",1,1,"Region7","MSA, Not Principle  City",0,0,"I","n"
"11726",38432,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,4,4,4,2,4,3,"White","Male",3,"Married",1,1,"Region10","MSA, Not Principle  City",1,0,"Q","i"
"11727",38433,3,1,0,0,0,1,0,0,1,1,1,0,0,0,1,5,4,1,5,4,1,4,4,"White","Female",3,"Married",1,1,"Region7","MSA, Principle City",1,0,"C","c"
"11728",38434,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,4,4,2,3,"Other or Multiple","Female",2,"Not Married",1,0,"Region5","MSA, Principle City",1,1,"C","k"
"11729",38435,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,2,1,3,2,"White","Female",2,"Married",1,1,"Region1","MSA, Not Principle  City",1,1,"A","i"
"11730",38436,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,5,2,1,4,2,1,5,2,"White","Female",2,"Married",1,0,"Region10","MSA, Not Principle  City",1,0,"J","f"
"11731",38437,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,4,4,1,4,4,1,1,4,"Hispanic","Female",2,"Not Married",0,1,"Region5","MSA, Not Principle  City",0,0,"C","c"
"11732",38438,2,1,1,1,0,1,0,0,1,1,1,1,0,0,1,4,4,2,5,5,1,1,3,"White","Female",2,"Married",0,1,"Region10","Non-MSA",1,0,"C","c"
"11733",38439,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,1,3,"White","Female",3,"Married",1,1,"Region2","MSA, Not Principle  City",1,0,"Q","h"
"11734",38440,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,5,2,4,5,4,4,4,4,"Black","Female",3,"Married",1,0,"Region7","MSA, Principle City",1,0,"B","h"
"11735",38441,2,1,0,0,1,1,1,1,0,1,1,1,0,1,1,5,4,2,4,4,2,3,3,"Hispanic","Male",2,"Not Married",0,1,"Region1","MSA, Not Principle  City",1,0,"I","m"
"11736",38442,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,5,4,1,2,2,"White","Female",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"M","i"
"11737",38443,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,2,2,2,2,1,1,2,"Black","Male",2,"Not Married",1,0,"Region6","MSA, Not Principle  City",1,0,"O","e"
"11738",38444,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,1,2,4,2,2,2,4,"Black","Female",3,"Married",1,2,"Region3","MSA, Principle City",1,1,"I","n"
"11739",38445,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,4,2,2,5,2,2,1,3,"White","Female",2,"Married",1,2,"Region9","MSA, Not Principle  City",1,1,"M","u"
"11740",38446,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,1,5,2,2,1,4,"White","Female",3,"Married",1,1,"Region2","MSA, Not Principle  City",0,0,"L","t"
"11741",38447,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,4,4,1,2,4,4,"White","Female",2,"Married",1,2,"Region1","Non-MSA",1,1,"R","r"
"11742",38448,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,2,2,3,4,1,5,3,"White","Female",2,"Married",1,0,"Region3","MSA, Principle City",1,0,"I","b"
"11743",38449,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,4,2,5,3,4,"White","Female",2,"Not Married",1,1,"Region7","MSA, Principle City",1,0,"F","i"
"11744",38450,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,2,2,5,2,1,5,3,"White","Female",2,"Not Married",1,1,"Region2","Non-MSA",1,0,"I","a"
"11745",38451,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,2,1,4,2,1,4,2,"Hispanic","Male",2,"Not Married",0,1,"Region10","MSA, Principle City",0,0,"D","d"
"11746",38452,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,5,4,2,5,2,4,2,"White","Male",2,"Not Married",1,1,"Region1","Non-MSA",0,0,"C","d"
"11747",38453,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,5,4,2,5,4,2,5,4,"White","Male",3,"Married",1,0,"Region7","MSA, Principle City",1,0,"H","g"
"11748",38454,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,4,2,4,5,4,1,5,3,"White","Female",1,"Not Married",1,0,"Region3","Non-MSA",0,0,"D","a"
"11749",38455,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,1,1,5,4,"White","Male",3,"Married",1,0,"Region8","MSA, Not Principle  City",1,0,"L","r"
"11750",38456,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,1,4,1,2,5,3,"Black","Female",1,"Married",1,0,"Region3","MSA, Principle City",1,0,"H","v"
"11751",38457,3,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,1,4,2,1,4,3,"White","Female",2,"Not Married",1,1,"Region5","MSA, Not Principle  City",0,1,"K","j"
"11752",38458,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,2,2,"White","Male",2,"Married",1,1,"Region6","MSA, Not Principle  City",0,1,"E","g"
"11753",38459,2,1,0,1,0,1,0,1,1,1,1,0,0,0,1,5,2,1,5,1,1,5,3,"White","Male",2,"Not Married",1,0,"Region8","MSA, Not Principle  City",0,0,"C","c"
"11754",38460,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,4,2,2,5,4,2,4,3,"White","Male",3,"Not Married",0,1,"Region8","MSA, Principle City",1,0,"R","l"
"11755",38461,0,2,0,0,0,1,1,1,1,0,1,1,0,0,1,3,4,3,2,5,4,2,1,"White","Female",2,"Married",1,0,"Region9","MSA, Not Principle  City",1,0,"I","i"
"11756",38462,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,5,4,5,4,1,2,4,"White","Male",2,"Married",0,1,"Region4","MSA, Not Principle  City",1,1,"C","c"
"11757",38463,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,1,5,4,1,4,4,"White","Male",2,"Married",0,1,"Region10","MSA, Not Principle  City",0,0,"I","n"
"11758",38464,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,4,1,2,4,4,2,1,3,"Hispanic","Female",1,"Not Married",1,0,"Region2","MSA, Not Principle  City",1,1,"S","b"
"11759",38465,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,5,1,"Black","Female",1,"Not Married",0,0,"Region6","MSA, Principle City",0,0,"F","h"
"11760",38466,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,1,1,1,2,3,1,"Black","Female",1,"Married",0,0,"Region9","MSA, Principle City",1,1,"B","a"
"11761",38467,1,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,1,2,5,1,1,5,4,"White","Male",3,"Not Married",1,1,"Region1","MSA, Not Principle  City",0,0,"Q","a"
"11762",38468,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,4,2,5,4,2,5,4,"White","Male",2,"Not Married",1,0,"Region2","Non-MSA",1,0,"L","e"
"11763",38469,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,1,4,2,2,3,3,"White","Female",1,"Not Married",0,1,"Region7","Non-MSA",0,1,"C","c"
"11764",38470,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,4,5,4,1,4,4,"White","Female",3,"Married",1,1,"Region7","MSA, Not Principle  City",1,0,"A","i"
"11765",38471,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,1,1,2,3,"Black","Male",3,"Not Married",1,0,"Region6","MSA, Not Principle  City",1,0,"A","l"
"11766",38472,2,1,0,1,0,1,0,0,1,0,0,1,1,1,1,4,2,2,2,2,2,1,2,"Hispanic","Female",2,"Married",1,1,"Region7","MSA, Principle City",0,1,"I","i"
"11767",38473,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,2,4,2,2,1,2,"White","Male",2,"Not Married",0,1,"Region7","MSA, Principle City",0,0,"K","r"
"11768",38474,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,1,4,1,4,2,3,"Hispanic","Female",3,"Married",1,0,"Region6","MSA, Not Principle  City",1,0,"L","f"
"11769",38475,2,1,0,1,0,1,1,0,1,0,1,0,0,1,1,3,2,2,3,2,2,2,3,"White","Female",2,"Not Married",1,1,"Region9","MSA, Principle City",1,1,"I","j"
"11770",38476,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,3,2,2,3,2,"White","Female",3,"Married",1,1,"Region2","MSA, Not Principle  City",1,0,"A","i"
"11771",38477,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,4,1,4,2,4,4,1,3,"White","Female",1,"Not Married",0,0,"Region6","MSA, Principle City",1,0,"L","e"
"11772",38478,3,2,0,1,1,1,0,0,1,1,1,1,0,0,1,3,4,2,3,4,4,5,3,"White","Female",2,"Not Married",1,0,"Region7","MSA, Principle City",0,0,"I","n"
"11773",38479,1,2,0,0,1,1,1,0,1,0,0,1,1,1,0,1,5,2,4,4,4,3,4,"White","Female",2,"Married",1,1,"Region6","Non-MSA",1,1,"I","n"
"11774",38480,3,1,0,1,0,1,1,1,1,1,1,0,1,0,0,5,5,4,5,5,4,2,1,"Hispanic","Female",1,"Married",0,0,"Region10","MSA, Not Principle  City",1,1,"M","r"
"11775",38481,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,4,2,4,5,2,2,3,4,"White","Male",3,"Married",1,1,"Region5","Non-MSA",1,1,"B","b"
"11776",38482,2,2,0,1,0,1,1,1,1,1,1,0,1,0,1,4,4,5,5,5,4,2,4,"White","Female",2,"Married",1,1,"Region3","MSA, Not Principle  City",1,1,"J","b"
"11777",38483,3,2,0,1,0,1,1,1,1,0,0,1,0,0,0,4,1,2,4,1,4,3,2,"White","Male",2,"Married",1,2,"Region3","MSA, Not Principle  City",1,0,"P","b"
"11778",38484,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,4,4,5,4,4,3,1,"Black","Female",1,"Not Married",1,0,"Region6","MSA, Principle City",1,0,"J","b"
"11779",38485,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1,1,5,1,1,5,3,"White","Male",3,"Married",1,0,"Region5","MSA, Not Principle  City",1,1,"K","h"
"11780",38486,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,5,2,2,5,5,5,2,4,"White","Male",3,"Married",1,1,"Region8","MSA, Not Principle  City",1,0,"F","f"
"11781",38487,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,5,5,2,3,3,"White","Male",2,"Married",1,0,"Region4","MSA, Principle City",1,0,"I","f"
"11782",38488,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,5,2,5,4,5,4,1,3,"Hispanic","Female",1,"Married",0,0,"Region10","MSA, Principle City",1,0,"I","c"
"11783",38489,2,2,0,1,0,1,0,0,1,0,0,0,1,1,1,4,2,4,4,2,5,3,3,"White","Female",2,"Married",1,1,"Region5","Non-MSA",1,0,"I","n"
"11784",38490,3,2,0,0,0,1,1,1,1,0,1,0,0,0,1,4,2,2,5,4,1,5,2,"White","Female",2,"Married",1,0,"Region7","MSA, Not Principle  City",1,0,"D","i"
"11785",38491,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,5,4,4,4,2,"White","Male",3,"Married",1,1,"Region8","MSA, Not Principle  City",1,1,"E","g"
"11786",38492,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,2,2,5,2,2,2,3,"White","Female",3,"Married",1,1,"Region5","MSA, Principle City",1,1,"K","b"
"11787",38493,2,1,0,1,1,1,0,1,1,0,0,0,0,0,1,3,1,2,2,1,5,1,3,"Hispanic","Male",2,"Married",1,1,"Region8","MSA, Not Principle  City",1,1,"M","u"
"11788",38494,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,4,4,5,5,1,5,2,"White","Female",2,"Not Married",1,0,"Region1","Non-MSA",0,0,"O","g"
"11789",38495,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,5,5,4,4,3,4,"White","Female",3,"Married",1,1,"Region2","MSA, Principle City",1,1,"C","c"
"11790",38496,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,4,2,5,5,2,5,5,1,"White","Male",3,"Married",1,1,"Region1","Non-MSA",1,0,"H","v"
"11791",38497,2,1,0,1,0,1,0,1,0,0,0,1,0,1,1,4,4,4,4,4,2,4,4,"White","Female",2,"Not Married",0,0,"Region1","Non-MSA",0,0,"K","i"
"11792",38498,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,4,1,1,4,1,1,2,4,"White","Female",2,"Married",1,0,"Region2","Non-MSA",1,1,"Q","b"
"11793",38499,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,3,1,5,2,1,2,2,3,"Other or Multiple","Female",2,"Not Married",1,1,"Region9","MSA, Principle City",0,0,"M","u"
"11794",38500,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,4,4,2,2,4,2,"White","Male",2,"Married",1,1,"Region7","MSA, Principle City",1,0,"M","u"
"11795",38501,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4,2,1,4,2,1,5,3,"White","Female",2,"Not Married",1,0,"Region6","Non-MSA",0,0,"A","u"
"11796",38502,2,2,0,1,0,1,1,1,1,0,0,1,1,0,1,4,4,4,5,4,4,1,3,"White","Female",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,1,"F","l"
"11797",38503,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,3,3,4,5,3,4,5,1,"Black","Female",3,"Not Married",0,0,"Region7","MSA, Principle City",1,0,"L","f"
"11798",38504,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,2,1,4,4,2,1,1,4,"Hispanic","Male",2,"Not Married",0,0,"Region9","MSA, Not Principle  City",1,0,"I","n"
"11799",38505,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,5,2,2,4,2,"White","Male",2,"Not Married",1,1,"Region3","MSA, Principle City",1,0,"A","i"
"11800",38506,3,2,0,1,0,1,1,1,1,0,1,1,0,0,1,4,3,4,5,4,4,4,4,"White","Female",3,"Married",1,0,"Region6","MSA, Not Principle  City",1,0,"I","n"
"11801",38507,0,2,0,1,0,1,0,0,1,1,1,1,0,1,1,5,2,1,5,2,1,5,4,"White","Female",3,"Not Married",1,0,"Region2","MSA, Principle City",1,0,"B","b"
"11802",38508,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,1,3,"White","Female",2,"Married",0,1,"Region2","MSA, Not Principle  City",1,0,"A","a"
"11803",38509,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,4,4,5,2,4,"White","Female",1,"Not Married",0,1,"Region6","MSA, Not Principle  City",1,0,"B","s"
"11804",38510,2,2,0,1,0,1,0,0,1,1,1,1,0,1,1,4,4,1,4,1,1,4,4,"White","Male",3,"Married",1,1,"Region1","Non-MSA",1,0,"I","n"
"11805",38511,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,2,1,5,4,1,4,4,"White","Female",2,"Not Married",1,0,"Region10","MSA, Principle City",0,0,"F","j"
"11806",38512,2,2,0,0,0,1,1,0,1,0,0,1,0,1,0,4,4,4,4,4,4,3,4,"White","Female",2,"Married",1,1,"Region4","Non-MSA",0,0,"I","n"
"11807",38513,2,2,0,1,0,1,0,0,1,0,1,1,0,1,1,2,2,2,2,2,2,2,3,"White","Female",2,"Married",1,1,"Region1","Non-MSA",1,1,"I","m"
"11808",38514,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,1,3,3,1,3,4,"Other or Multiple","Male",2,"Not Married",0,1,"Region7","MSA, Principle City",0,0,"F","p"
"11809",38515,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,4,4,4,4,"Other or Multiple","Female",2,"Married",1,2,"Region4","MSA, Not Principle  City",1,0,"C","c"
"11810",38516,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,1,1,5,2,1,2,3,"White","Female",3,"Married",1,1,"Region5","MSA, Not Principle  City",1,1,"F","b"
"11811",38517,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,2,5,4,1,2,4,"White","Female",2,"Married",1,1,"Region6","MSA, Not Principle  City",1,0,"F","b"
"11812",38518,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,5,5,2,5,5,1,1,3,"White","Male",3,"Married",1,1,"Region7","MSA, Not Principle  City",1,0,"I","b"
"11813",38519,3,0,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,1,4,1,1,1,2,"Black","Female",1,"Not Married",0,2,"Region7","MSA, Principle City",0,0,"E","g"
"11814",38520,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,3,4,5,2,1,5,3,"White","Male",2,"Not Married",1,0,"Region3","MSA, Principle City",0,0,"J","r"
"11815",38521,3,0,0,1,0,1,1,0,1,0,0,1,1,0,1,4,4,4,5,5,2,5,1,"White","Female",1,"Married",1,0,"Region6","Non-MSA",1,0,"C","c"
"11816",38522,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,2,5,4,2,3,2,"White","Male",2,"Not Married",0,1,"Region2","MSA, Not Principle  City",0,0,"A","a"
"11817",38523,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,5,2,"White","Female",2,"Not Married",1,0,"Region3","MSA, Not Principle  City",0,0,"I","n"
"11818",38524,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,3,2,1,5,4,1,3,3,"White","Male",3,"Not Married",1,1,"Region1","Non-MSA",0,0,"O","g"
"11819",38525,2,2,0,1,0,1,0,0,1,1,1,0,0,1,0,4,1,1,5,1,1,4,3,"White","Female",2,"Married",1,1,"Region8","Non-MSA",1,1,"I","n"
"11820",38526,1,2,0,1,1,1,0,0,0,1,1,0,0,0,1,5,2,4,5,2,4,4,4,"White","Female",2,"Not Married",1,0,"Region1","MSA, Not Principle  City",0,0,"I","k"
"11821",38527,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1,1,4,1,1,4,3,"White","Female",2,"Married",1,2,"Region2","MSA, Not Principle  City",1,0,"I","n"
"11822",38528,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,3,5,2,5,5,1,5,3,"White","Male",2,"Married",1,0,"Region7","MSA, Not Principle  City",1,0,"M","u"
"11823",38529,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,2,2,1,1,4,2,"Other or Multiple","Female",2,"Not Married",1,1,"Region5","MSA, Not Principle  City",0,1,"M","u"
"11824",38530,3,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,4,2,2,2,4,1,"White","Male",2,"Married",1,1,"Region6","MSA, Not Principle  City",1,0,"E","b"
"11825",38531,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,4,2,3,2,"White","Female",2,"Married",0,0,"Region4","Non-MSA",1,0,"L","a"
"11826",38532,2,2,0,0,0,1,0,0,1,1,1,1,0,0,0,4,4,2,4,4,4,5,3,"White","Male",2,"Married",1,1,"Region1","MSA, Principle City",1,0,"L","u"
"11827",38533,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,1,2,5,4,4,"White","Female",1,"Married",1,0,"Region1","Non-MSA",1,0,"I","i"
"11828",38534,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,2,4,"White","Female",3,"Married",0,1,"Region7","MSA, Principle City",1,0,"J","b"
"11829",38535,2,1,0,1,0,1,1,1,1,0,1,1,0,0,0,3,2,4,5,4,4,4,2,"White","Male",2,"Not Married",1,1,"Region5","Non-MSA",0,0,"C","u"
"11830",38536,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,4,4,4,4,4,5,2,"White","Female",3,"Married",1,0,"Region5","MSA, Principle City",1,0,"F","b"
"11831",38537,2,1,0,1,0,1,0,0,1,1,1,1,1,0,1,5,4,5,5,5,1,4,3,"White","Female",3,"Married",1,0,"Region7","MSA, Principle City",1,0,"A","a"
"11832",38538,2,2,0,1,0,0,0,0,1,1,1,0,0,1,1,5,5,1,4,5,1,2,4,"White","Female",3,"Not Married",1,1,"Region6","Non-MSA",1,0,"I","n"
"11833",38539,2,1,0,1,1,1,1,1,1,0,1,0,0,0,1,3,2,4,5,5,5,5,2,"White","Female",2,"Married",1,0,"Region4","Non-MSA",1,0,"I","k"
"11834",38540,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,5,4,"White","Female",2,"Not Married",1,1,"Region5","Non-MSA",0,0,"I","k"
"11835",38541,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5,2,2,5,4,4,1,4,"White","Female",3,"Married",1,1,"Region9","MSA, Principle City",1,0,"C","c"
"11836",38542,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,2,2,4,2,2,3,3,"White","Male",2,"Not Married",1,0,"Region3","Non-MSA",0,0,"C","c"
"11837",38543,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,5,4,1,3,2,"White","Female",2,"Not Married",1,1,"Region5","MSA, Principle City",1,0,"M","i"
"11838",38544,3,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,4,2,2,5,2,1,1,"Hispanic","Female",2,"Not Married",0,1,"Region4","MSA, Principle City",1,1,"B","s"
"11839",38545,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,5,5,5,5,2,2,"Black","Female",2,"Not Married",0,1,"Region5","MSA, Principle City",0,1,"Q","i"
"11840",38546,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,4,2,1,2,4,"Other or Multiple","Male",3,"Married",0,1,"Region8","MSA, Principle City",1,1,"Q","h"
"11841",38547,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,4,2,3,2,"White","Female",2,"Married",1,0,"Region4","MSA, Not Principle  City",1,0,"B","s"
"11842",38548,3,1,0,1,0,1,1,1,1,1,0,0,0,0,1,4,2,2,4,2,2,1,4,"White","Female",3,"Married",1,1,"Region10","MSA, Not Principle  City",0,0,"F","b"
"11843",38549,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,5,2,1,4,4,"White","Male",3,"Married",1,1,"Region4","Non-MSA",1,0,"Q","i"
"11844",38550,3,1,0,1,1,1,1,1,1,0,0,0,0,0,1,3,1,2,5,1,4,5,2,"White","Female",2,"Not Married",1,0,"Region6","Non-MSA",0,0,"C","c"
"11845",38551,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,5,5,2,5,5,2,1,1,"Black","Female",2,"Not Married",0,0,"Region7","MSA, Not Principle  City",1,0,"C","c"
"11846",38552,2,1,0,1,0,1,0,1,1,0,1,0,0,1,1,4,4,4,4,1,1,3,4,"White","Female",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,0,"I","q"
"11847",38553,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,4,2,1,4,2,1,3,4,"White","Female",3,"Married",1,1,"Region7","MSA, Not Principle  City",1,1,"I","c"
"11848",38554,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,3,4,1,4,4,4,2,4,"White","Female",3,"Married",1,1,"Region10","MSA, Principle City",1,1,"I","n"
"11849",38555,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,2,4,1,2,5,2,"White","Female",2,"Married",1,2,"Region6","Non-MSA",0,0,"E","g"
"11850",38556,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,3,1,"White","Female",2,"Not Married",0,2,"Region1","Non-MSA",0,0,"A","a"
"11851",38557,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,4,1,2,2,1,2,3,3,"White","Male",1,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"E","b"
"11852",38558,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,3,2,1,4,2,1,1,2,"White","Male",2,"Not Married",1,0,"Region4","Non-MSA",1,0,"I","n"
"11853",38559,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,3,2,1,4,4,1,2,4,"White","Male",3,"Married",1,1,"Region4","MSA, Principle City",1,1,"Q","r"
"11854",38560,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,2,1,2,1,3,"White","Male",2,"Not Married",0,1,"Region2","MSA, Principle City",1,0,"A","h"
"11855",38561,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,5,2,1,4,4,"White","Male",3,"Married",1,1,"Region4","MSA, Principle City",1,0,"F","l"
"11856",38562,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,4,4,5,4,1,5,4,"White","Male",2,"Married",1,0,"Region10","MSA, Not Principle  City",1,0,"Q","a"
"11857",38563,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5,5,4,4,5,5,1,1,"Hispanic","Male",1,"Not Married",0,2,"Region9","MSA, Not Principle  City",1,0,"Q","j"
"11858",38564,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,2,5,4,1,5,2,"White","Female",2,"Not Married",1,0,"Region6","Non-MSA",1,0,"G","b"
"11859",38565,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,1,5,2,1,2,3,"Hispanic","Female",2,"Married",0,2,"Region8","MSA, Not Principle  City",1,1,"A","u"
"11860",38566,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,1,4,1,1,2,3,"White","Male",2,"Not Married",0,1,"Region5","MSA, Not Principle  City",0,0,"L","r"
"11861",38567,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,4,2,1,4,4,1,2,4,"Hispanic","Female",2,"Married",1,1,"Region2","MSA, Not Principle  City",1,1,"I","n"
"11862",38568,1,2,1,1,0,1,0,0,1,1,1,1,0,0,1,5,1,1,1,1,1,5,1,"White","Female",3,"Married",0,0,"Region5","MSA, Principle City",0,0,"F","p"
"11863",38569,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,5,2,4,1,4,"White","Female",2,"Not Married",1,1,"Region7","MSA, Not Principle  City",1,0,"B","s"
