"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
41407,2,2,1,2,1,2,1,1,2,1,1,3,1,1,2,3,1,2,5,3,1,3,3,1,1,2,1,2,2,8,2,1,1,12,5
41408,3,2,1,2,1,2,2,2,2,1,1,1,1,1,3,4,4,4,5,5,5,3,2,2,1,3,2,2,2,8,2,2,2,11,9
41409,3,2,1,2,2,2,2,2,2,2,2,2,1,2,2,4,2,4,2,2,4,4,3,1,1,4,2,2,2,7,2,2,2,9,17
41410,3,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,4,4,4,4,1,2,2,1,1,4,2,2,2,1,1,2,2,2,19
41411,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,1,1,4,4,1,1,3,1,1,2,1,1,2,6,3,2,1,17,2
41412,2,3,1,2,1,2,1,1,2,3,3,3,1,3,3,4,2,2,5,1,2,3,3,1,2,4,3,3,2,6,3,1,1,22,24
41413,2,3,1,2,2,1,1,1,2,2,2,2,1,2,2,4,4,1,4,4,1,3,4,1,1,2,2,2,2,7,2,2,1,9,14
41414,3,2,1,1,1,2,2,2,2,3,3,1,1,1,3,4,2,1,5,2,1,5,2,1,1,2,1,2,1,9,2,1,1,22,24
41415,4,2,1,1,1,2,2,2,1,1,1,2,1,1,3,4,1,5,5,2,4,5,1,3,1,2,2,2,1,5,1,2,1,22,24
41416,2,3,1,2,1,2,2,2,2,1,1,1,1,1,3,5,2,2,4,2,2,3,5,1,2,2,3,3,4,8,2,2,2,22,24
41417,3,3,1,2,1,2,2,2,2,1,2,1,1,1,2,5,1,4,5,2,2,5,4,1,1,2,2,2,1,1,2,2,1,22,24
41418,2,2,1,2,1,2,1,1,2,1,1,2,1,1,3,5,4,4,2,4,5,1,2,1,1,2,1,2,1,4,2,2,2,22,24
41419,2,2,1,1,1,2,1,1,2,2,2,3,3,3,3,3,3,1,5,1,1,5,5,1,2,4,3,3,4,9,2,1,1,22,24
41420,2,2,1,2,1,2,2,2,1,1,1,1,1,1,3,3,1,2,4,4,1,5,4,1,2,2,2,2,1,1,2,2,1,22,24
41421,3,3,1,2,2,2,1,1,2,2,2,1,1,2,2,5,4,1,5,4,1,2,3,1,1,3,2,2,2,1,1,2,1,9,2
41422,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,4,2,1,1,2,2,2,2,1,1,2,7,1,1,1,20,23
41423,3,2,1,2,1,2,1,1,2,1,1,2,1,1,2,5,2,2,5,4,4,4,4,1,1,3,2,2,2,6,3,2,1,3,3
41424,4,2,1,1,1,1,1,1,1,1,1,2,1,1,3,3,2,1,5,2,1,5,1,1,2,1,2,2,1,1,1,2,1,22,24
41425,3,3,1,2,1,2,1,2,1,2,2,1,1,1,2,4,2,2,4,4,4,4,3,1,2,3,2,2,2,8,3,2,2,7,2
41426,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,3,1,1,3,1,2,2,2,2,4,2,1,2,7,3,1,1,16,21
41427,2,2,1,2,1,2,1,2,2,1,2,1,1,1,3,2,5,5,4,2,2,1,1,4,2,4,1,1,2,7,2,2,2,19,4
41428,1,3,2,2,1,2,1,1,1,1,2,2,1,1,3,5,1,1,5,5,1,1,4,1,2,2,1,2,2,3,2,2,1,19,12
41429,3,2,1,2,1,1,1,1,2,3,3,2,1,1,2,4,2,2,4,2,2,3,4,1,2,2,2,2,2,7,2,2,2,3,3
41430,4,2,1,1,2,2,1,2,1,1,1,1,1,1,1,4,2,4,5,4,4,2,2,1,1,2,1,2,2,8,2,2,1,2,19
41431,2,1,1,2,1,2,2,1,2,2,2,2,1,1,2,5,4,4,4,4,1,4,2,1,1,3,2,2,1,9,2,2,1,22,24
41432,3,2,1,2,1,2,1,1,2,1,1,1,1,1,3,4,2,1,2,2,1,4,4,1,1,3,2,2,1,7,3,2,1,22,24
41433,3,3,1,2,1,2,1,1,2,1,1,1,1,1,2,5,4,1,5,4,1,4,3,1,1,3,2,2,1,1,1,2,1,22,24
41434,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1,1,1,1,5,1,4,1,1,1,2,1,7,2,1,1,22,24
41435,2,2,1,2,1,2,1,3,1,1,1,1,1,1,2,3,2,4,4,2,4,3,3,1,1,2,2,2,2,5,1,2,1,6,9
41436,3,1,1,1,1,2,1,1,1,2,2,2,1,1,2,4,1,1,2,4,1,3,2,1,1,2,2,1,1,7,2,2,1,22,24
41437,2,1,1,1,2,2,1,1,1,1,1,3,3,3,3,5,1,6,6,6,6,5,5,1,1,4,3,3,4,2,2,2,1,22,24
41438,3,2,1,2,1,2,1,1,1,1,1,1,2,1,3,4,2,4,4,2,2,1,3,1,2,2,1,2,3,4,2,2,2,22,24
41439,3,2,1,1,1,2,1,1,2,1,1,2,1,1,3,2,1,2,2,1,1,2,5,1,1,4,3,3,4,4,3,1,2,22,24
41440,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,3,3,1,1,2,2,2,2,6,2,2,1,3,9
41441,4,2,1,2,1,2,1,2,2,3,3,1,1,1,3,3,1,2,5,2,2,5,1,1,1,4,2,2,1,7,1,2,1,22,24
41442,3,2,1,2,1,2,1,1,2,1,1,1,1,1,2,5,2,1,5,5,1,3,4,1,2,2,1,1,2,7,2,1,1,12,6
41443,3,2,1,2,1,2,2,1,1,3,3,1,1,1,3,4,2,2,4,2,2,3,5,4,2,4,3,3,4,1,3,2,2,22,24
41444,4,3,1,2,1,2,2,2,2,2,2,2,1,1,3,5,4,4,5,5,1,5,1,1,2,2,2,2,1,7,2,2,1,22,24
41445,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,5,1,1,5,2,1,2,4,1,2,3,1,2,2,3,3,1,1,17,8
41446,3,3,1,3,1,2,1,1,2,1,1,2,1,1,2,3,1,1,5,1,4,5,3,1,2,2,2,2,1,1,3,2,1,22,24
41447,2,3,1,2,1,2,1,1,2,1,1,1,1,2,2,5,1,1,5,2,1,5,3,1,1,4,1,2,1,1,2,1,1,22,24
41448,3,2,1,1,1,2,1,1,2,1,1,1,1,1,3,3,2,2,2,2,2,2,4,1,2,2,2,2,2,1,1,2,2,3,8
41449,4,3,1,2,1,2,2,2,2,1,2,1,1,1,3,5,2,2,5,5,4,4,3,1,1,2,1,2,1,1,2,1,1,22,24
41450,2,3,1,1,1,2,1,1,2,2,2,1,1,1,3,3,2,1,3,2,1,2,3,1,2,2,1,1,2,5,3,2,2,10,18
41451,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,3,1,1,5,1,1,2,2,1,2,2,1,2,1,3,1,2,1,22,24
41452,3,3,1,2,1,2,2,2,2,3,3,2,1,1,3,3,2,2,5,4,4,5,2,1,1,2,2,2,1,2,1,2,1,22,24
41453,4,2,1,2,1,2,2,2,2,2,2,1,1,1,3,5,1,4,5,4,5,1,3,3,2,2,2,2,2,2,3,1,2,12,5
41454,2,2,1,2,1,2,1,1,2,2,2,2,1,2,3,4,5,2,4,5,2,2,4,1,1,2,1,1,2,2,3,1,1,20,23
41455,3,3,2,1,1,2,1,1,1,1,1,2,1,1,3,5,1,1,5,4,1,2,4,1,2,4,2,2,2,8,3,2,1,11,20
41456,3,3,1,2,1,2,1,2,2,2,2,1,1,1,1,5,5,4,5,5,4,1,3,1,1,2,1,1,1,4,2,2,1,22,24
41457,2,3,1,1,1,2,1,1,2,1,1,1,1,1,3,3,1,1,3,2,2,5,4,1,1,2,2,2,2,2,3,2,1,7,1
41458,4,2,1,2,1,2,1,2,2,1,1,1,1,1,1,4,5,5,5,5,5,3,2,4,1,1,2,1,1,1,3,2,1,22,24
41459,2,2,1,2,1,2,2,1,2,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,1,2,2,1,7,1,2,1,22,24
41460,1,2,1,2,1,2,1,1,1,1,2,1,1,1,2,5,2,2,4,2,1,5,4,1,2,2,2,2,2,9,2,2,1,6,6
41461,3,2,1,2,1,2,1,1,2,2,2,2,1,1,3,4,2,2,5,4,1,5,4,1,2,2,2,2,1,7,2,2,1,22,24
41462,2,2,1,1,1,1,1,1,1,2,2,2,1,1,2,3,1,1,3,1,1,4,4,1,2,2,1,2,1,1,1,1,1,22,24
41463,1,3,1,2,1,2,1,1,1,1,2,1,1,1,2,4,4,4,4,5,2,5,4,1,1,3,2,2,2,9,3,2,1,10,2
41464,1,3,1,2,1,1,1,1,2,1,1,1,1,2,3,4,2,5,4,2,4,4,4,1,2,2,1,2,2,2,1,1,1,19,12
41465,2,2,1,1,1,2,1,1,1,1,1,2,1,1,2,4,2,1,4,2,2,5,4,1,1,2,1,2,1,4,1,1,1,22,24
41466,4,2,1,2,1,2,2,2,2,1,1,1,1,1,3,3,4,4,5,5,2,3,3,4,1,1,1,1,3,2,3,2,1,22,24
41467,3,2,1,2,1,2,2,2,1,1,1,1,1,1,2,4,4,4,4,4,4,3,3,1,2,3,2,2,2,5,3,2,1,5,5
41468,3,2,1,1,1,2,1,2,1,1,1,1,1,1,3,4,1,1,5,4,1,5,2,1,1,2,2,2,1,6,3,2,1,22,24
41469,3,2,1,2,1,2,1,1,1,2,2,1,1,1,3,5,4,4,4,4,2,1,2,1,1,3,1,2,1,3,2,2,2,22,24
41470,3,2,1,1,1,2,1,1,1,1,1,1,1,1,3,3,1,1,5,1,1,3,5,3,1,4,3,3,4,7,1,2,2,22,24
41471,2,3,1,2,1,2,1,1,2,2,2,1,2,2,3,3,4,2,4,4,1,2,4,1,1,2,2,2,2,6,3,2,2,9,14
41472,3,3,1,1,1,2,1,1,1,1,2,1,1,1,2,4,4,1,4,2,1,4,4,1,2,3,2,2,2,1,1,2,1,17,2
41473,3,2,1,2,1,2,1,1,1,1,1,1,1,1,2,5,4,1,5,5,1,3,4,1,1,2,1,2,2,3,1,1,1,11,2
41474,3,3,1,2,1,2,2,2,2,1,1,2,1,1,2,4,4,2,4,4,1,5,4,3,2,3,2,2,1,9,2,2,1,22,24
41475,3,2,1,2,1,2,1,1,2,1,2,2,1,1,2,4,2,4,4,2,2,4,4,1,2,3,2,2,2,7,2,2,1,1,1
41476,1,4,1,2,1,1,1,2,1,3,3,2,1,1,3,3,3,3,3,3,3,4,3,1,1,4,2,3,1,5,2,1,1,22,24
41477,3,2,1,2,1,2,1,1,2,1,1,1,1,1,2,3,3,2,4,3,2,3,4,1,2,3,2,2,2,9,3,2,1,1,12
41478,4,2,2,1,1,2,2,2,1,1,1,1,1,1,2,3,1,1,1,1,1,5,3,1,1,4,2,2,1,9,2,2,1,22,24
41479,4,2,2,2,1,2,1,1,1,1,1,1,1,1,2,5,2,2,5,2,2,4,4,1,2,3,2,2,2,7,2,2,1,10,11
41480,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,4,1,2,4,2,2,2,4,1,2,3,2,2,2,5,2,2,2,5,18
41481,2,2,1,1,1,1,1,1,2,1,1,1,1,1,3,4,1,2,5,1,2,3,4,1,2,2,2,2,2,1,1,1,1,8,2
41482,4,2,1,2,1,2,1,1,2,1,1,1,1,1,1,4,2,5,4,2,2,1,3,1,1,2,1,2,2,7,1,2,1,10,17
41483,2,2,1,2,1,2,1,1,2,1,2,2,1,1,1,4,2,2,5,4,2,3,4,1,1,2,2,2,2,7,3,2,2,1,1
41484,3,2,1,2,1,2,1,2,2,1,1,1,1,1,2,2,1,2,1,2,5,3,3,1,2,3,2,2,2,1,1,2,2,9,8
41485,2,2,1,1,1,2,1,1,2,1,1,1,1,1,2,4,2,2,4,1,1,4,4,1,2,3,1,2,2,1,2,2,1,16,1
41486,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,4,3,2,4,3,1,2,1,3,3,3,9,2
41487,3,2,1,2,1,2,1,1,2,2,2,2,1,1,2,3,2,2,4,2,4,5,2,1,1,3,2,2,1,7,2,2,1,22,24
41488,2,2,1,2,2,2,1,1,2,1,1,1,2,1,2,3,2,5,4,2,4,3,3,1,1,2,2,2,1,4,1,2,1,22,24
41489,2,3,1,1,1,2,1,1,1,3,3,1,1,1,3,4,1,1,4,4,1,3,4,1,2,4,1,2,2,10,3,1,1,3,14
41490,2,3,1,2,1,2,2,1,2,1,2,1,1,1,2,4,1,1,5,1,1,3,2,1,2,2,2,2,2,7,3,2,1,12,9
41491,3,2,1,2,1,2,1,1,2,2,1,2,1,1,3,3,1,5,5,4,1,5,4,1,1,3,2,2,2,10,2,2,1,3,3
41492,1,2,1,2,1,2,2,2,2,1,1,1,1,1,2,4,2,2,4,2,1,2,3,1,2,3,2,2,2,9,3,2,2,5,2
41493,3,1,1,1,1,1,2,1,1,2,2,2,1,1,3,4,2,2,4,2,1,5,2,1,2,2,1,2,1,6,1,1,1,22,24
41494,2,2,1,2,1,2,1,1,2,1,2,2,1,1,3,3,1,2,5,2,1,5,1,1,1,2,1,1,1,3,2,1,1,22,24
41495,2,2,1,2,1,2,1,1,1,1,1,1,1,1,2,4,1,2,4,5,1,1,2,1,1,2,2,1,3,10,1,2,1,22,24
41496,3,2,1,2,1,2,1,1,2,3,3,1,1,1,3,3,1,2,4,4,1,5,3,1,1,2,1,2,1,9,3,2,1,22,24
41497,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1,2,5,2,1,2,4,1,2,2,2,2,2,4,1,2,2,18,8
41498,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,5,2,1,5,1,2,3,2,1,1,2,1,2,2,5,1,1,1,1,1
41499,4,2,2,2,1,2,2,2,2,1,1,1,1,1,2,5,4,5,5,5,5,1,2,2,2,3,1,2,2,8,3,2,1,6,9
41500,2,3,1,2,1,2,1,1,2,3,3,1,1,1,2,3,2,4,4,2,4,3,4,1,2,4,2,2,2,1,3,2,2,13,2
41501,2,3,1,2,1,2,1,1,2,2,2,1,1,1,3,4,2,1,4,4,1,3,4,1,2,3,2,2,2,6,2,2,2,9,2
41502,4,1,1,2,1,1,2,1,1,3,3,2,1,1,3,3,2,1,5,2,1,4,1,2,1,1,1,2,1,8,3,1,2,22,24
41503,3,2,1,2,2,2,2,2,2,2,1,2,1,1,1,5,1,1,4,4,2,3,1,2,1,1,1,1,3,2,3,2,1,22,24
41504,3,2,1,2,1,2,1,1,2,1,2,2,1,1,2,4,2,4,4,4,4,4,2,1,1,3,1,2,2,9,1,2,1,1,10
41505,3,3,1,2,1,2,1,1,3,1,1,1,1,1,2,4,1,4,5,2,1,5,3,1,2,2,1,1,2,5,1,2,1,17,1
41506,4,3,1,2,1,2,1,1,2,2,1,1,1,1,3,5,2,2,3,2,5,3,3,3,2,2,1,2,3,5,1,2,2,22,24
41507,2,3,1,2,1,2,1,1,2,1,1,1,1,1,2,3,1,4,2,1,2,3,3,1,1,3,2,2,2,6,2,2,1,17,2
41508,2,2,1,2,1,2,1,1,1,1,1,2,1,1,2,4,2,1,4,2,1,3,2,1,1,2,2,2,2,10,2,2,1,6,9
41509,3,3,2,1,1,1,1,1,1,1,1,1,1,1,2,4,2,2,4,2,2,1,3,3,1,3,1,2,2,9,3,2,1,22,9
41510,5,1,1,2,1,2,2,2,2,1,2,1,1,1,3,3,1,2,4,1,1,5,1,1,1,4,1,1,1,4,2,1,1,22,24
41511,3,4,1,1,1,1,1,1,1,3,3,1,1,1,3,5,1,1,5,1,1,5,4,1,2,4,1,2,1,5,3,1,1,22,24
41512,3,2,1,2,1,2,2,2,2,1,1,2,1,1,3,4,2,2,4,2,2,2,4,4,1,2,2,2,1,7,2,2,1,22,24
41513,3,3,1,2,1,2,1,1,2,2,2,1,1,1,2,5,2,2,4,2,1,1,4,1,1,3,2,2,2,3,3,2,2,17,10
41514,3,2,1,2,2,2,2,1,2,1,1,1,1,1,1,4,4,5,4,4,5,2,3,1,1,1,1,1,2,8,2,2,2,2,19
41515,3,2,1,2,1,2,1,2,2,1,1,3,2,1,2,4,1,1,5,2,2,3,1,1,2,4,2,2,2,3,3,1,1,4,21
41516,3,2,1,1,1,1,1,1,2,1,2,1,1,1,3,4,2,4,5,4,2,5,4,1,1,3,2,2,1,8,3,2,1,22,24
41517,3,3,1,1,1,2,1,1,1,1,1,2,1,1,2,4,1,2,2,1,1,3,4,1,2,2,2,2,2,4,2,2,1,16,2
41518,1,2,1,2,1,1,2,2,2,2,2,2,1,1,2,5,1,5,5,1,5,3,3,1,2,2,1,2,1,3,3,1,1,22,24
41519,4,2,1,2,1,2,1,2,2,1,1,2,1,1,3,4,2,1,5,4,1,5,3,1,1,2,2,2,2,6,1,2,1,2,1
41520,4,3,1,2,1,2,2,2,2,1,1,1,1,1,2,5,2,2,5,2,4,5,3,1,1,2,2,2,1,2,2,2,1,22,24
41521,3,2,1,1,1,2,1,1,2,1,1,1,1,1,3,4,2,1,5,4,4,4,4,1,1,2,1,2,2,6,3,1,1,3,3
41522,3,2,1,2,1,2,2,2,2,1,1,2,1,1,2,4,2,1,4,2,2,3,1,1,1,1,2,1,1,9,3,2,2,22,24
41523,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,3,1,1,2,3,2,1,4,1,1,2,10,2,1,1,3,9
41524,4,2,1,2,1,2,2,2,2,3,3,2,1,2,3,5,5,1,5,5,1,2,2,1,1,2,2,1,2,4,3,2,2,9,2
41525,4,2,1,2,1,2,2,2,2,1,2,1,1,1,2,4,2,4,5,2,1,5,1,1,1,4,1,2,2,2,3,2,2,1,1
41526,3,2,1,2,1,2,2,1,2,1,1,2,1,1,3,4,2,4,4,4,2,5,1,1,1,1,1,1,2,3,2,1,1,1,1
41527,2,3,1,1,1,2,1,1,2,1,1,1,1,1,3,5,1,2,4,2,2,4,4,1,2,4,2,3,2,8,2,2,1,6,8
41528,3,2,1,2,1,2,1,2,2,1,2,2,2,1,2,4,4,4,5,4,1,4,2,1,1,2,2,2,1,2,2,2,1,22,24
41529,4,1,1,1,1,2,1,1,1,1,1,1,1,1,2,5,5,5,5,5,1,2,1,2,2,1,1,1,1,7,1,1,1,22,24
41530,1,3,1,1,1,2,1,2,2,1,1,1,1,2,2,2,1,5,2,1,5,1,4,1,1,3,1,2,2,8,2,1,1,9,14
41531,2,3,1,2,1,2,2,2,2,1,1,1,1,1,2,5,4,2,5,4,2,2,4,1,2,2,2,1,2,7,3,2,2,22,24
41532,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,5,4,4,5,2,1,1,4,1,1,2,2,2,2,4,1,2,2,3,3
41533,3,2,1,1,1,1,1,1,1,2,2,1,1,1,2,4,4,2,4,4,2,3,1,1,1,2,2,2,2,8,2,2,1,1,9
41534,3,2,1,2,1,2,1,1,2,1,1,2,1,1,2,3,2,2,4,4,1,5,4,1,2,2,2,2,1,9,3,2,1,22,24
41535,1,2,1,1,1,2,1,1,2,1,1,1,1,1,3,5,1,1,5,1,1,1,3,1,2,2,2,1,2,5,2,2,2,19,11
41536,1,2,1,2,1,2,2,1,1,1,1,1,1,1,2,5,4,1,5,3,1,5,3,1,1,1,1,2,1,1,3,1,1,22,24
41537,3,2,1,2,1,2,1,2,2,2,1,2,1,1,3,3,4,4,5,4,4,4,2,1,1,1,1,2,1,4,1,2,1,22,24
41538,4,2,2,2,2,2,1,1,2,2,2,2,1,1,3,4,2,2,3,4,4,4,3,1,2,2,2,2,1,2,2,2,1,22,24
41539,1,1,1,2,1,2,2,2,2,2,2,1,1,1,3,2,1,1,5,1,1,5,1,1,1,2,1,1,1,4,2,1,1,22,24
41540,4,2,1,2,1,2,2,2,2,1,1,1,1,1,3,5,5,4,5,5,4,3,4,4,1,4,2,2,1,8,2,2,2,22,24
41541,3,3,1,2,1,2,1,2,2,2,2,2,1,1,2,5,2,4,5,4,2,5,2,1,1,2,1,2,1,7,2,2,1,22,24
41542,3,2,1,2,1,2,1,1,1,3,3,3,3,3,3,6,6,6,6,6,6,2,5,1,1,4,3,3,4,5,2,3,3,22,24
41543,3,2,1,2,1,2,1,1,1,1,1,1,1,1,2,5,2,2,4,1,1,5,4,1,1,2,1,2,1,8,1,1,1,22,24
41544,3,2,1,1,1,1,1,1,1,3,3,1,2,1,3,3,2,4,2,4,1,5,4,1,2,2,2,2,2,5,2,2,2,8,2
41545,3,2,1,1,1,2,1,1,1,1,1,1,1,1,2,4,2,2,4,4,2,5,1,1,1,2,1,2,1,7,2,1,1,22,24
41546,4,2,1,2,1,2,2,2,2,1,1,1,1,1,1,4,4,5,5,5,5,4,1,3,1,2,2,2,3,5,3,2,1,22,24
41547,3,2,1,2,1,2,2,1,2,1,1,2,1,1,3,3,5,2,4,5,2,3,3,1,1,3,2,2,2,6,3,2,1,1,1
41548,4,2,1,2,1,1,2,2,2,3,3,1,1,1,2,2,3,5,5,3,5,5,5,1,1,1,2,1,1,5,3,2,1,22,24
41549,3,3,1,2,1,2,1,1,2,1,2,1,1,1,3,4,2,2,4,2,2,3,4,1,1,3,1,2,2,5,3,2,2,3,10
41550,2,3,1,2,1,2,1,1,2,1,1,1,1,1,2,5,1,1,4,4,1,4,4,1,1,3,1,2,2,9,2,1,1,6,6
41551,4,3,1,2,1,2,2,2,2,1,1,2,1,1,3,3,3,2,5,4,1,5,3,1,1,2,1,2,1,3,1,1,1,22,24
41552,3,2,1,2,1,2,2,2,2,1,1,1,1,1,3,5,5,5,4,4,4,5,3,1,2,2,2,2,1,8,3,2,1,22,24
41553,4,2,1,2,1,2,1,1,2,1,1,1,1,1,2,3,1,4,5,1,4,4,3,1,1,2,2,2,1,7,1,2,1,22,24
41554,3,3,1,2,1,2,1,1,1,2,2,1,1,1,3,5,4,1,4,4,1,1,4,1,1,3,2,2,2,8,2,2,2,11,10
41555,3,1,1,1,1,2,2,2,2,1,1,2,1,1,1,5,2,2,5,2,2,3,2,1,2,2,2,1,1,7,1,2,1,22,24
41556,2,3,1,2,1,2,1,1,2,2,2,2,1,1,3,4,2,1,4,1,1,1,1,1,2,4,1,2,3,5,2,2,1,22,24
41557,3,3,1,2,1,1,2,2,2,1,2,2,1,1,2,5,2,2,5,3,1,5,3,1,1,2,1,1,1,2,1,1,1,22,24
41558,2,2,1,2,1,2,1,1,1,2,2,2,1,1,2,5,5,4,4,5,1,3,4,1,1,3,1,1,2,8,3,2,1,11,2
41559,3,3,1,2,1,2,1,2,2,1,1,1,1,1,3,4,2,2,4,2,1,4,4,1,1,3,2,2,1,9,3,2,2,22,24
41560,3,1,1,2,1,1,2,1,2,1,2,2,1,1,3,4,2,1,1,1,4,3,2,1,2,2,2,1,2,10,2,2,2,5,7
41561,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,5,1,1,4,1,1,5,3,1,2,4,2,2,1,1,1,2,1,22,24
41562,2,3,1,2,1,2,2,2,2,1,1,1,1,1,2,5,2,1,5,1,4,4,3,1,1,2,2,2,2,2,3,2,1,6,1
41563,3,2,1,2,1,2,1,2,2,1,2,1,1,1,3,5,1,1,5,1,1,3,4,1,2,3,2,2,1,9,2,2,2,22,24
41564,4,3,1,2,1,2,1,1,2,2,1,1,2,1,3,5,2,2,1,4,2,1,4,1,1,2,2,2,2,6,2,2,2,9,9
41565,3,1,1,2,1,1,1,2,2,1,1,2,1,1,2,2,2,2,4,2,4,5,3,1,1,4,1,1,1,5,3,2,2,22,24
41566,3,2,1,2,1,2,2,2,2,3,3,1,1,1,3,5,4,1,4,2,4,5,4,1,1,2,2,2,1,3,2,2,1,22,24
41567,4,3,1,2,1,1,1,1,2,1,2,1,2,1,2,5,2,5,5,2,5,3,2,1,2,1,1,1,1,5,2,1,2,22,24
41568,2,2,1,1,1,1,1,1,1,1,1,2,1,2,2,3,4,1,4,4,1,3,3,1,2,2,1,2,1,9,2,1,1,22,24
41569,1,2,1,2,1,2,1,1,1,1,1,2,1,1,3,4,1,1,4,2,4,5,3,1,1,4,1,2,1,2,2,1,1,22,24
41570,2,1,1,1,1,2,1,1,2,1,2,1,1,1,2,3,1,5,5,4,1,5,3,3,1,1,1,1,1,1,1,1,1,22,24
41571,3,2,1,2,1,2,2,1,2,1,1,1,1,1,2,4,2,4,4,2,4,2,4,1,1,2,2,2,2,3,2,2,2,1,1
41572,2,2,1,2,1,2,2,1,2,1,1,3,3,3,3,3,2,2,1,6,6,5,5,1,2,4,3,3,4,5,3,2,1,22,24
41573,3,3,1,2,1,2,1,1,2,1,1,1,1,1,3,5,4,4,5,4,1,4,4,1,1,3,2,1,2,8,2,2,1,3,11
41574,2,2,1,2,1,2,2,2,2,1,1,1,1,1,3,2,1,1,2,1,1,3,3,1,1,2,1,2,2,6,1,2,1,18,12
41575,3,3,1,2,1,2,1,1,2,2,2,1,1,1,3,5,5,1,5,5,1,2,3,1,2,3,2,2,2,8,3,2,2,3,3
41576,4,2,1,2,1,2,2,2,2,2,1,1,1,2,3,5,4,5,5,4,5,2,5,1,1,4,3,3,4,7,2,2,2,22,24
41577,2,2,1,2,1,2,2,2,2,1,2,1,1,1,3,4,1,2,5,3,1,5,3,2,2,4,3,3,4,6,3,2,1,22,24
41578,3,2,1,2,1,2,1,2,2,1,1,1,1,1,3,4,2,2,4,2,2,4,3,1,1,2,3,2,2,1,2,2,1,12,2
41579,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,4,4,2,2,3,4,1,2,4,1,2,3,10,3,2,1,22,24
41580,3,2,1,2,1,2,2,2,2,1,1,2,1,1,3,4,4,4,5,4,1,4,4,1,2,2,1,1,1,8,3,1,1,22,24
41581,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,4,4,1,1,2,1,2,1,3,2,1,1,22,24
41582,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,6,6,4,4,6,4,5,4,1,1,3,2,2,1,2,3,2,1,22,24
41583,4,3,1,2,1,2,2,2,2,1,1,2,2,1,3,4,2,1,5,1,1,5,3,2,1,1,1,2,1,7,1,2,2,22,24
41584,2,3,1,2,1,2,2,1,2,1,2,2,1,1,2,3,1,1,5,1,1,5,2,1,2,2,2,2,1,1,2,2,1,22,24
41585,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,5,1,1,5,5,1,1,4,2,4,1,1,2,7,3,1,1,20,23
41586,2,2,1,2,1,2,1,1,2,3,3,1,1,1,3,3,3,2,1,4,1,2,5,1,1,4,3,3,4,4,2,2,2,22,24
41587,3,3,1,1,2,2,1,1,1,2,2,1,1,1,3,4,4,2,5,4,1,1,1,1,1,2,2,2,1,4,1,2,2,22,24
41588,1,3,1,1,1,2,1,1,1,2,2,1,1,1,1,4,2,1,2,2,1,4,2,1,2,2,1,2,1,7,3,2,1,22,24
41589,2,3,1,1,1,2,2,1,2,2,2,1,2,2,2,4,4,2,4,4,1,1,4,1,1,3,2,1,2,6,1,2,2,9,9
41590,2,2,1,2,1,2,1,1,1,1,1,2,1,1,2,2,4,2,2,4,2,5,3,4,1,2,1,2,1,7,2,1,1,22,24
41591,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,2,4,5,1,4,4,1,1,4,2,2,1,7,1,2,1,22,24
41592,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,1,4,4,1,1,4,1,1,3,2,2,2,1,2,2,2,9,13
41593,4,2,1,2,1,2,1,2,2,3,3,1,1,1,3,3,2,4,5,4,1,2,3,2,1,3,2,1,1,8,2,2,2,22,24
