"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
38904,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,1,4,1,2,0,1,2,0,1,1,2,1,1,1,1,18
38905,3,2,0,1,1,1,1,1,1,1,1,0,0,1,0,4,1,5,1,1,4,1,3,1,0,2,1,0,2,5,1,1,1,NA,NA
38906,3,2,0,1,1,1,0,0,1,1,1,0,0,0,1,1,5,1,5,5,5,3,2,0,0,2,0,1,1,2,1,0,1,0,0
38907,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,2,4,4,2,2,3,3,0,2,1,1,1,3,1,1,0,16,8
38908,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,1,2,1,4,2,1,2,0,0,1,9,2,1,0,5,7
38909,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,1,1,4,2,4,4,4,0,0,2,1,1,0,5,1,1,0,NA,NA
38910,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,3,0,1,3,1,1,1,3,1,1,0,11,1
38911,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,4,3,1,2,3,3,0,1,3,1,1,1,7,2,1,0,9,NA
38912,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,4,2,2,4,4,2,5,3,0,0,2,1,1,0,5,0,1,0,NA,NA
38913,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,5,1,2,5,1,2,4,2,1,1,2,1,1,0,5,1,1,0,NA,NA
38914,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,5,1,2,4,2,1,2,4,0,1,3,1,1,0,3,0,1,1,NA,NA
38915,3,2,0,0,0,0,1,0,1,0,0,1,0,0,1,3,3,2,5,3,2,5,1,0,1,2,1,1,0,1,0,1,0,NA,NA
38916,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,5,4,1,4,4,4,4,1,0,0,2,1,0,0,6,1,1,0,NA,NA
38917,1,2,0,1,0,1,1,1,1,1,1,0,0,0,1,2,2,2,2,2,2,5,4,0,1,2,1,1,0,5,2,1,0,NA,NA
38918,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,5,1,2,2,2,2,4,2,0,1,2,1,1,0,5,0,1,0,NA,NA
38919,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,5,5,5,4,5,3,2,0,0,3,1,1,1,7,0,1,0,2,20
38920,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,4,2,5,4,2,5,4,0,1,2,1,1,0,9,1,1,0,NA,NA
38921,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,1,1,5,1,1,1,2,0,1,2,1,1,0,4,0,1,1,NA,NA
38922,2,1,1,0,0,1,1,1,1,0,0,0,0,0,1,4,2,4,2,2,2,1,4,2,0,2,0,0,1,7,1,1,0,4,5
38923,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,2,4,5,4,4,1,5,3,0,0,2,0,1,0,2,1,0,0,NA,NA
38924,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,2,1,4,3,0,0,2,1,1,0,5,0,1,0,NA,NA
38925,2,2,0,1,1,1,1,1,0,1,1,1,1,0,1,4,5,4,4,5,4,3,2,0,0,2,1,0,0,8,1,1,0,NA,NA
38926,3,2,0,1,0,1,1,0,1,1,1,0,0,0,0,4,1,1,4,1,1,4,4,2,0,2,0,0,2,8,1,0,0,NA,NA
38927,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,4,2,4,4,2,4,3,2,0,1,2,0,1,2,7,1,1,0,NA,NA
38928,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,4,1,1,5,2,0,0,2,1,1,0,0,0,1,0,NA,NA
38929,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,5,1,1,5,4,2,4,4,0,0,2,1,1,0,2,2,1,0,NA,NA
38930,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,2,1,5,2,1,5,3,4,0,0,2,1,1,1,1,1,1,1,16,9
38931,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,5,1,0,0,2,1,1,0,2,1,1,0,NA,NA
38932,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,5,5,1,4,5,1,1,1,0,1,2,0,0,1,8,1,0,0,10,9
38933,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,5,3,3,0,2,1,1,0,9,1,1,0,NA,NA
38934,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,4,2,1,4,2,4,5,4,0,1,3,1,1,0,0,2,1,0,NA,NA
38935,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,2,5,1,1,3,1,0,0,2,0,1,1,5,1,0,0,NA,NA
38936,3,1,1,1,0,1,1,1,1,1,1,0,0,0,1,4,4,5,5,5,5,1,3,0,0,2,0,1,0,4,1,1,1,NA,NA
38937,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,1,1,4,4,0,1,2,1,1,1,3,1,1,0,2,2
38938,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,1,1,4,3,1,1,3,0,0,3,0,0,2,2,1,0,0,NA,NA
38939,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,4,5,2,4,5,4,1,4,0,0,3,1,1,1,0,2,1,1,2,2
38940,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,3,1,1,5,5,1,3,2,0,0,3,1,1,0,5,0,1,0,NA,NA
38941,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,4,4,1,1,0,1,1,1,0,0,5,0,1,1,NA,NA
38942,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3,2,0,1,2,1,1,1,1,1,1,0,6,1
38943,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,5,2,2,4,4,1,2,4,2,0,2,0,1,1,3,0,0,0,8,8
38944,3,2,0,1,0,1,1,1,0,1,1,0,0,0,1,5,5,5,5,5,1,5,2,0,0,2,1,1,1,8,1,0,0,2,2
38945,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,2,4,2,1,5,2,0,0,2,0,1,0,2,0,0,0,NA,NA
38946,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,5,4,4,5,4,4,1,2,0,0,2,1,1,0,6,1,1,1,NA,NA
38947,2,2,0,1,0,1,1,1,1,0,1,1,0,0,1,4,2,4,4,4,2,4,3,0,1,2,1,1,1,3,0,1,0,12,NA
38948,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,5,2,1,4,2,2,3,4,0,1,2,0,1,0,6,2,0,0,NA,NA
38949,0,2,1,0,0,1,0,1,1,1,0,0,1,1,1,4,5,1,5,5,1,1,4,0,1,3,1,1,1,5,1,1,1,NA,NA
38950,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,1,5,2,4,1,2,1,1,2,0,0,1,6,0,0,0,11,20
38951,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,1,5,4,0,1,2,0,1,0,9,2,0,0,NA,NA
38952,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,3,4,4,1,3,2,0,0,3,0,0,1,1,1,0,0,16,0
38953,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,3,2,5,2,5,5,2,0,0,1,0,1,0,5,0,0,0,NA,NA
38954,2,1,0,1,0,1,1,0,1,1,1,1,0,0,1,5,5,4,5,4,4,4,2,0,0,1,0,0,2,1,0,0,0,NA,NA
38955,3,1,1,1,0,1,0,0,1,1,0,0,0,0,1,5,1,1,5,4,1,3,4,1,0,3,0,1,0,6,1,1,1,NA,NA
38956,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,4,4,5,3,0,0,2,0,1,0,4,2,0,0,NA,NA
38957,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,5,4,2,0,0,2,1,1,0,7,0,1,0,NA,NA
38958,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,2,2,1,4,4,4,0,0,2,0,1,1,9,2,0,0,5,7
38959,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,2,1,4,4,1,4,3,2,0,0,3,0,1,1,0,1,1,0,8,13
38960,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,5,4,1,3,0,1,1,0,0,0,4,1,1,1,NA,NA
38961,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,1,4,1,1,5,2,0,0,1,0,1,0,2,2,1,0,NA,NA
38962,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,1,4,1,1,2,3,1,2,0,0,1,8,1,0,0,4,1
38963,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,5,1,2,5,4,4,3,4,0,0,3,1,1,1,1,1,1,1,5,7
38964,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,4,1,1,1,3,0,0,2,0,0,0,7,2,0,0,NA,NA
38965,2,2,0,1,0,1,1,1,1,1,0,1,0,0,0,4,2,5,4,2,5,1,4,3,0,3,1,1,1,7,1,0,1,17,11
38966,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,2,2,2,4,0,1,3,1,1,1,1,1,1,1,11,0
38967,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,2,4,2,2,2,2,4,0,1,3,0,1,1,1,1,0,1,11,1
38968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,2,5,2,1,5,4,0,1,3,1,1,0,2,0,1,0,NA,NA
38969,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,4,5,4,2,2,4,0,0,3,1,1,1,3,2,1,1,8,16
38970,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,4,5,4,2,4,1,4,3,0,2,0,0,1,2,1,1,0,1,0
38971,3,1,0,1,0,0,1,1,1,1,1,0,0,0,1,3,5,1,5,5,2,5,1,1,0,2,1,1,0,5,1,1,0,NA,NA
38972,2,2,0,1,1,1,1,1,1,0,0,0,0,0,1,5,1,1,5,1,2,4,1,1,1,1,0,1,0,9,0,0,0,NA,NA
38973,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,4,5,5,5,4,3,2,0,0,2,0,1,1,3,0,0,0,0,0
38974,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,5,5,1,5,5,1,2,4,0,0,3,0,1,1,1,0,0,1,8,12
38975,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,4,1,1,5,1,2,1,2,0,0,2,1,1,1,9,0,1,1,13,8
38976,3,2,0,1,0,1,1,0,1,1,1,0,0,0,1,5,4,2,4,4,2,5,2,0,0,3,0,1,0,0,2,0,0,NA,NA
38977,1,2,1,1,0,1,1,1,1,0,1,0,0,1,1,4,1,1,1,1,1,2,4,1,0,2,0,1,1,5,2,0,1,8,1
38978,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,4,1,1,1,1,5,2,2,0,0,2,1,1,1,1,0,1,1,8,13
38979,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,4,4,2,4,4,2,2,0,2,1,1,1,5,0,1,0,NA,NA
38980,3,1,0,0,0,1,1,1,0,0,0,1,1,0,1,4,4,4,4,4,1,4,3,0,0,3,1,1,0,6,1,1,0,NA,NA
38981,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,5,4,4,0,1,3,0,0,0,7,1,0,0,NA,NA
38982,2,1,0,1,0,1,1,1,0,1,1,0,0,0,1,5,2,1,4,5,1,1,2,3,0,2,1,0,1,3,0,0,1,NA,8
38983,2,2,1,1,0,1,0,0,0,0,0,0,1,0,1,3,2,2,2,2,2,1,4,0,0,3,1,1,1,5,2,1,1,9,10
38984,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,2,4,4,2,4,4,1,1,3,1,1,1,2,2,1,0,2,2
38985,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,4,5,4,2,4,2,0,0,2,1,1,0,9,0,1,0,NA,NA
38986,3,2,0,1,0,1,1,1,1,0,0,1,0,1,1,5,3,5,5,5,5,1,3,0,0,3,1,1,1,0,0,1,1,8,13
38987,1,2,0,0,0,1,1,0,1,0,1,0,1,0,1,3,1,2,3,1,1,5,3,0,0,2,1,0,0,0,2,1,0,NA,NA
38988,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,4,2,2,5,4,1,5,2,0,0,2,0,1,0,6,1,0,0,NA,NA
38989,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,4,5,4,5,4,2,5,3,0,0,2,0,0,0,0,2,0,0,NA,NA
38990,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,2,5,1,2,2,4,0,0,3,0,1,1,6,2,0,0,12,11
38991,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,1,4,5,2,4,2,4,0,0,2,0,0,0,0,1,0,1,NA,NA
38992,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,4,2,4,4,4,4,1,1,0,1,1,0,0,0,1,2,1,1,NA,NA
38993,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,5,5,2,4,1,2,1,2,0,1,3,0,1,0,5,1,1,0,NA,NA
38994,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,3,1,2,4,2,1,5,2,0,0,2,1,0,0,2,0,1,0,NA,NA
38995,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,4,1,1,4,2,1,5,3,0,1,3,1,1,0,4,1,1,1,NA,NA
38996,3,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,1,5,2,1,5,2,0,0,2,0,1,0,5,1,0,0,NA,NA
38997,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,2,1,1,4,4,0,0,3,1,1,1,8,1,1,0,2,2
38998,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,5,2,1,1,1,0,0,3,0,1,0,0,0,1,0,NA,NA
38999,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,4,4,2,4,3,3,0,0,2,0,1,1,2,1,0,0,NA,NA
39000,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,4,2,4,5,2,1,4,3,0,0,2,0,0,1,6,0,1,0,8,12
39001,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,3,2,1,4,4,0,1,3,1,1,0,6,1,1,0,NA,NA
39002,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,2,4,4,1,4,2,0,2,0,0,1,5,2,1,0,9,8
39003,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,4,4,1,4,4,1,5,4,0,0,3,1,1,1,8,1,1,0,2,12
39004,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,4,4,2,4,4,2,5,3,0,0,2,0,1,1,1,0,0,0,8,12
39005,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,4,2,1,4,2,2,2,2,1,0,2,0,0,1,8,2,0,1,NA,NA
39006,2,1,1,1,0,1,0,0,0,1,1,0,0,0,1,4,4,4,4,4,4,3,4,0,0,3,1,1,1,5,2,1,1,8,1
39007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,2,1,0,0,7,2,1,0,NA,NA
39008,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,4,4,1,1,2,0,0,2,0,1,0,7,1,1,0,NA,NA
39009,3,1,0,1,1,1,0,0,1,0,1,0,0,1,1,4,1,4,5,4,2,1,4,0,1,3,1,0,1,6,2,1,1,NA,NA
39010,2,1,1,1,0,1,1,1,1,1,1,1,0,0,1,5,4,4,5,4,2,3,3,0,1,2,1,1,1,0,0,1,0,10,1
39011,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,4,1,4,4,2,1,1,4,0,1,3,1,1,1,2,1,1,0,0,9
39012,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,1,4,0,0,1,0,0,1,3,1,1,0,2,2
39013,2,2,0,0,0,1,0,0,1,1,1,1,0,0,1,3,2,2,5,3,4,5,3,0,1,2,1,1,0,6,1,1,0,NA,NA
39014,3,2,0,0,0,1,0,0,0,1,0,0,0,0,1,5,1,5,1,1,1,3,2,2,1,1,0,0,2,7,2,1,0,NA,NA
39015,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,2,1,5,5,1,1,4,0,0,2,0,1,1,5,0,1,1,11,4
39016,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,5,5,1,4,2,1,2,4,0,1,2,1,0,1,0,0,1,1,7,1
39017,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,2,2,4,1,2,2,4,0,1,2,1,1,2,2,1,1,1,NA,NA
39018,1,2,0,1,1,0,0,0,0,1,1,1,0,1,1,4,2,2,4,4,2,5,4,0,0,3,1,1,0,6,2,1,0,NA,NA
39019,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,1,5,2,1,0,2,0,1,0,5,1,1,0,NA,NA
39020,3,2,0,1,0,1,0,0,1,1,1,0,0,0,0,3,2,4,5,4,2,5,2,0,0,2,1,1,0,1,1,1,0,NA,NA
39021,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,2,3,1,2,3,4,0,0,2,0,1,1,6,2,0,0,17,11
39022,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,3,4,4,5,5,2,3,4,0,0,3,1,1,1,8,2,1,1,17,11
39023,2,2,0,1,1,1,0,0,1,1,1,1,0,1,1,4,5,1,5,5,1,2,4,3,0,2,1,1,1,3,2,1,1,0,12
39024,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,5,5,2,4,4,2,1,0,2,1,0,0,9,2,1,0,NA,NA
39025,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,4,4,1,2,3,4,0,1,3,1,1,1,2,1,1,1,5,1
39026,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,4,4,4,5,2,2,1,3,1,0,2,0,0,1,8,1,1,1,0,0
39027,3,1,0,1,1,1,1,1,1,0,1,1,0,0,1,4,1,1,4,4,5,2,4,2,0,2,0,0,1,6,2,1,1,9,16
39028,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,3,3,2,4,5,2,4,1,0,1,2,1,1,0,9,1,1,0,NA,NA
39029,3,1,0,1,0,1,1,0,1,0,0,0,1,0,1,3,2,2,2,2,1,1,2,1,0,1,0,0,1,5,1,1,1,9,16
39030,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,3,2,1,5,2,0,0,1,0,1,0,6,0,0,0,NA,NA
39031,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,1,2,2,4,4,4,0,0,3,1,1,1,4,0,1,0,NA,NA
39032,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,4,3,2,4,2,4,3,1,2,1,0,1,6,2,1,0,16,NA
39033,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,1,3,1,1,4,3,0,1,2,0,1,2,7,2,0,0,NA,NA
39034,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,1,5,1,1,4,4,0,1,3,1,1,1,6,2,1,1,8,NA
39035,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,4,5,4,4,2,2,2,3,0,2,1,1,1,7,2,1,1,0,0
39036,2,2,0,1,0,1,0,1,1,0,0,1,0,0,1,5,2,2,4,1,1,4,2,0,1,2,0,0,1,8,1,0,0,13,8
39037,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,5,1,4,4,1,1,4,2,0,2,0,0,1,7,2,1,0,2,2
39038,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,4,3,3,4,4,0,0,3,0,1,1,2,1,0,0,18,1
39039,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,2,1,1,1,3,0,1,3,0,1,0,7,2,1,1,NA,NA
39040,3,0,0,1,0,1,1,1,1,1,1,1,0,1,1,2,1,1,4,5,4,3,2,1,0,1,0,0,1,6,2,0,0,1,18
39041,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,2,1,1,4,3,0,0,2,0,1,0,2,1,0,0,NA,NA
39042,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,4,1,5,2,0,0,2,1,0,0,9,0,1,0,NA,NA
39043,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,2,1,1,3,4,0,0,3,1,1,1,6,1,1,1,2,2
39044,2,2,0,1,0,1,1,1,1,0,0,0,0,1,1,5,4,1,5,4,1,4,3,0,0,2,1,1,1,5,1,1,0,8,12
39045,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,2,5,2,2,5,4,0,0,2,0,0,0,1,0,0,0,NA,NA
39046,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,4,0,0,2,0,0,1,7,0,0,0,1,18
39047,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,3,1,2,2,4,2,3,4,0,0,3,1,1,0,3,2,0,1,NA,NA
39048,3,2,0,1,1,0,1,1,1,0,0,0,0,0,1,5,4,5,5,4,1,4,2,2,0,1,1,0,1,7,0,1,0,1,NA
39049,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,2,3,2,0,0,3,1,1,1,2,1,1,0,2,2
39050,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,3,2,1,4,2,2,5,3,0,1,2,0,1,0,3,2,0,0,NA,NA
39051,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,2,4,2,2,4,3,0,1,3,1,1,1,0,1,1,1,3,1
39052,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,5,5,5,5,5,3,1,0,0,2,1,1,0,5,0,1,0,NA,NA
39053,2,1,1,1,0,1,1,0,1,1,1,0,0,0,1,4,4,5,4,4,5,2,4,3,0,2,0,1,1,7,1,0,0,2,2
39054,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,1,5,1,1,3,3,1,1,2,0,0,1,4,1,0,0,4,1
39055,3,1,0,1,1,1,1,1,1,0,1,0,0,0,0,4,4,1,2,2,2,2,3,1,0,1,0,0,2,8,2,0,1,NA,NA
39056,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,1,4,3,3,0,1,3,0,1,1,7,2,0,0,18,11
39057,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,1,1,3,4,0,0,2,0,1,0,6,1,0,0,NA,NA
39058,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,1,2,5,1,2,1,2,2,1,2,1,1,1,5,0,1,0,4,1
39059,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,2,2,2,3,2,0,0,2,1,1,0,7,0,1,1,NA,NA
39060,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,4,2,2,5,2,2,4,4,0,0,2,0,0,1,5,1,1,0,2,1
39061,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,2,2,4,4,3,4,2,0,3,1,1,1,9,2,1,0,2,2
39062,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,4,1,1,4,2,1,4,2,0,1,2,1,1,1,5,0,1,0,2,2
39063,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,2,5,2,2,3,4,0,0,3,1,1,1,2,0,1,1,2,2
39064,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,4,1,5,2,2,1,4,0,0,3,0,1,2,5,2,1,0,NA,NA
39065,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,5,2,1,4,2,2,3,4,0,0,2,1,1,0,9,1,0,0,NA,NA
39066,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,2,5,4,2,4,3,1,0,2,1,1,0,9,0,1,0,NA,NA
39067,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,4,5,4,4,4,4,0,1,2,1,1,0,7,0,1,0,NA,NA
39068,2,2,0,1,0,1,1,1,1,0,1,1,0,0,1,3,1,1,1,1,4,4,4,0,1,2,0,1,1,0,0,0,0,2,1
39069,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,4,2,2,4,2,2,1,2,1,1,2,0,0,2,8,1,0,0,NA,NA
39070,3,1,0,1,0,1,1,1,0,1,1,0,0,0,1,4,4,5,5,4,2,5,1,0,0,2,0,1,0,3,1,0,0,NA,NA
39071,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,4,4,5,5,2,4,0,0,3,1,1,1,4,1,1,1,2,2
39072,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,4,1,1,2,1,1,3,4,0,0,2,0,1,0,2,2,0,0,NA,NA
39073,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,4,1,4,4,1,1,4,0,0,2,1,0,0,3,2,1,0,NA,NA
39074,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,4,4,4,4,4,1,3,3,0,0,3,1,1,1,4,1,1,0,16,8
39075,2,1,1,1,0,1,0,1,1,1,1,0,0,0,1,2,2,4,4,4,5,3,1,1,0,1,0,0,0,5,2,0,1,NA,NA
39076,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,1,3,1,1,3,3,0,0,2,0,0,2,6,1,0,1,NA,NA
39077,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,2,5,1,2,5,4,0,1,3,1,1,0,6,2,1,0,NA,NA
39078,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,2,1,1,1,4,0,1,2,0,0,0,0,2,1,0,NA,NA
39079,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,3,1,2,4,1,1,3,4,1,1,3,1,1,1,6,2,1,0,15,11
39080,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,5,4,4,5,2,1,5,3,0,0,1,0,1,0,5,1,1,0,NA,NA
39081,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,4,4,1,4,2,2,1,3,1,0,2,0,0,0,6,1,1,1,NA,NA
39082,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,5,1,4,0,0,2,0,1,1,1,1,1,0,11,7
39083,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,2,2,5,1,2,4,1,4,0,0,1,1,0,0,0,1,1,1,NA,NA
39084,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,5,4,1,5,3,0,0,2,1,1,0,2,0,1,0,NA,NA
39085,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,4,4,4,4,4,2,1,4,0,1,2,0,0,0,6,2,0,0,NA,NA
39086,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,2,3,2,0,0,2,0,0,0,7,2,0,0,NA,NA
39087,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,1,4,2,1,1,4,2,0,3,1,1,1,6,1,1,1,10,9
